QALD id,match status,QALD question,QueGG question,comment,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
64,0.7640449438,Hat Arnold Schwarzenegger eine Universit├ñt besucht?,"""wer hat Arnold Schwarzenegger besucht?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK
WHERE {
 res:Arnold_Schwarzenegger dbo:almaMater ?x .
 ?x rdf:type dbo:University .
}","""select ?o 
{
 <http://dbpedia.org/resource/Arnold_Schwarzenegger> <http://dbpedia.org/ontology/almaMater> ?o . 
}""",0,0,1,1,0,0
65,0.9444444444,In welchem Land ist der Mount Everest?,"""in welchem Land ist Mount Everest?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
 res:Mount_Everest dbo:locatedInArea ?uri . 
 ?uri rdf:type dbo:Country .
}","""select ?o 
{
 <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/locatedInArea> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
}""",2,0,0,1,1,1
66,0.9487179487,Was ist die gr├Â├ƒte Stadt in Australien?,"""was ist die gr´┐¢´┐¢te Stadt in Australien?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:Australia dbo:largestCity ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/largestCity> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",1,0,0,1,1,1
67,0.9247311828,Gib mir alle von der NASA betriebenen Startrampen.,"""Gib mir alle von NASA betrieben Startrampen""",,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri 
WHERE { 
 ?uri rdf:type dbo:LaunchPad . 
 ?uri dbo:operator res:NASA . 
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/NASA> . ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/LaunchPad> . 
}""",14,0,0,1,1,1
68,0.9736842105,Wer ist der B├╝rgermeister von Florenz?,"""wer ist der B´┐¢rgermeister von Florenz?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
 res:Florence dbo:leaderName ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Florence> <http://dbpedia.org/ontology/mayor> ?o . 
}""",0,0,1,1,0,0
69,0,Liste alle Episoden der ersten Staffel der HBO-Fernsehserie Die Sopranos auf.,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 ?uri dbo:series res:The_Sopranos .
 ?uri dbo:seasonNumber 1 .
}",,0,0,0,1,0,0
70,1,Wer hat Batman erfunden?,"""wer hat Batman erfunden?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/creator> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/creator> ?o . 
}""",2,0,0,1,1,1
71,0.9310344828,Wer hat Gus Fring gespielt?,"""wer hat Gustavo Fring gespielt?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/ontology/portrayer> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Gus_Fring> <http://dbpedia.org/property/portrayer> ?o . 
}""",1,0,0,1,1,1
72,0.7956989247,In welcher Programmiersprache wurde GIMP geschrieben?,"""in welcher Sprache ist GIMP geschrieben?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
 res:GIMP dbo:programmingLanguage ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/GIMP> <http://dbpedia.org/ontology/programmingLanguage> ?o . 
}""",2,0,0,1,1,1
73,0,In welchem alten Reich konnte man mit Kakaobohnen bezahlen?,,,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Cocoa_bean> . },,0,0,2,1,0,0
74,0.8536585366,Wer ist der Herausgeber von Forbes?,"""wer ist der Herausgeber von Forbes Zeitschrift?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
 res:Forbes dbo:editor ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Forbes> <http://dbpedia.org/ontology/editor> ?o . 
}""",1,0,0,1,1,1
75,0.7912087912,Wieviele Menschen leben in der Hauptstadt Australiens?,"""Wieviel Menschen leben in Australien""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?num 
WHERE {
 res:Australia dbo:capital ?x .
 ?x dbo:populationTotal ?num .
}","""select ?o 
{
 <http://dbpedia.org/resource/Australia> <http://dbpedia.org/ontology/populationTotal> ?o . 
}""",0,0,1,1,0,0
76,0.9230769231,Welche Profisurfer wurden in Australien geboren?,"""welcher Surfer wurde in Australien geboren?""",,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
 ?uri dbo:occupation res:Surfing . 
 ?uri dbo:birthPlace res:Australia . 
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Australia> . ?s <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Surfing> . 
}""",2,0,0,1,1,1
77,0,Welche Elektronikunternehmen wurden in Peking gegr├╝ndet?,,,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Electronics> . ?uri <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/Beijing> . },,0,0,0,1,0,0
78,0.9900990099,Gib mir alle Videospiele von Mean Hamster Software.,"""Gib mir alle Videospiele von Mean Hamster Software""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
 ?uri rdf:type dbo:VideoGame .
 ?uri dbo:publisher res:Mean_Hamster_Software . 
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Mean_Hamster_Software> . 
}""",1,0,0,1,1,1
79,0,Wieviele Aldi-Filialen gibt es?,,,SELECT DISTINCT ?number WHERE { <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/numberOfLocations> ?number . },,0,0,1,1,0,0
80,1,Was ist die Hauptstadt von Kamerun?,"""was ist die Hauptstadt von Kamerun?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/capital> ?uri. },"""select ?o 
{
 <http://dbpedia.org/resource/Cameroon> <http://dbpedia.org/ontology/capital> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",0,0,1,1,0,0
81,0,"Gibt es ein Videospiel, das Battle Chess hei├ƒt?",,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK 
WHERE {
 ?uri rdf:type dbo:VideoGame .
 ?uri rdfs:label 'Battle Chess'@en .
}",,0,0,1,1,0,0
82,0,Hie├ƒ die Frau von Pr├ñsident Lincoln Mary?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK 
WHERE {
 res:Abraham_Lincoln dbo:spouse ?spouse .
 ?spouse rdfs:label ?name .
 FILTER(regex(?name,'Mary')) 
}",,0,0,1,1,0,0
83,0,"Gib mir alle Filme, bei denen Francis Ford Coppola Regie gef├╝hrt hat.",,,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Francis_Ford_Coppola> . },,0,0,33,1,0,0
84,0,Welcher von Tim Burtons Filmen hatte das h├Âchste Budget?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
 ?uri dbo:director res:Tim_Burton .
 ?uri dbo:budget ?b .
}
ORDER BY ?b
OFFSET 0 LIMIT 1",,0,0,1,1,0,0
85,0,Hat Breaking Bad mehr Episoden als Game of Thrones?,,,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
ASK 
WHERE { 
 res:Breaking_Bad dbo:numberOfEpisodes ?x . 
 res:Game_of_Thrones dbo:numberOfEpisodes ?y . 
 FILTER (?y > ?x) 
}",,0,0,1,1,0,0
86,0,Wer wurde Rodzilla genannt?,,,"PREFIX dbp: <http://dbpedia.org/property/> 
SELECT DISTINCT ?uri 
WHERE { 
 ?uri dbp:nickname ""Rodzilla""@en .
}",,0,0,0,1,0,0
87,0.7157894737,Wurde Natalie Portman in den Vereinigten Staaten geboren?,"""was ist in Vereinigte Staaten geboren?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK 
WHERE { 
 res:Natalie_Portman dbo:birthPlace ?city .
 ?city dbo:country res:United_States .
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/United_States> . ?s <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Surfing> . 
}""",0,0,1,1,0,0
88,0.985915493,Gib mir die Enkel von Elvis Presley.,"""Gib mir die Enkel von Elvis Presley""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/child> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/parent> ?o . 
}""",0,0,1,1,0,0
89,0,"Bei welchen Filmen, in denen Mickey Rourke mitspielt, hat Guy Ritchie Regie gef├╝hrt?",,,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Mickey_Rourke> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Guy_Ritchie> . },,0,0,1,1,0,0
90,0.8219178082,Wann ist Draculas Sch├Âpfer gestorben?,"""Wann ist Claudia Schiffer gestorben?""",,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date . },"""select ?o 
{
 <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/deathDate> ?o . 
}""",0,0,1,1,0,0
91,0,Aus welchem Land kommt der Erfinder von Nijntje?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:Miffy dbo:creator ?x .
 ?x dbo:nationality ?uri .
}",,0,0,0,1,0,0
92,0.9841269841,Was ist Batmans richtiger Name?,"""was ist Batman s richtiger Name?""",,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/property/alterEgo> ?s . },"""select ?o 
{
 <http://dbpedia.org/resource/Batman> <http://dbpedia.org/property/alterEgo> ?o . 
}""",1,0,0,1,1,1
93,0.8059701493,Welche Regierungsform hat Russland?,"""die Regierungsform von Russland?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/governmentType> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Russia> <http://dbpedia.org/ontology/governmentType> ?o . 
}""",1,0,0,1,1,1
94,0,Wieviele Firmen hat der Gr├╝nder von Facebook gegr├╝ndet?,,,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?uri <http://dbpedia.org/ontology/foundedBy> ?uri . },,0,0,1,1,0,0
95,0,Gib mir alle kanadischen Grunge-Plattenfirmen.,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
 ?uri rdf:type dbo:RecordLabel .
 ?uri dbo:genre res:Grunge .
 ?uri dbo:country res:Canada .
}",,0,0,1,1,0,0
96,0.7804878049,Wieviele Kinder hatte Benjamin Franklin?,"""welche Person heiratete Benjamin Franklin?""",,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/child> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Benjamin_Franklin> <http://dbpedia.org/ontology/spouse> ?o . 
}""",0,1,1,0,0,0
97,0.9882352941,Liste die Kinder von Margaret Thatcher auf.,"""Liste die Kinder von Margaret Thatcher auf""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri 
WHERE {
 res:Margaret_Thatcher dbo:child ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Margaret_Thatcher> <http://dbpedia.org/ontology/child> ?o . 
}""",2,0,0,1,1,1
98,0.7956989247,Aus welcher Region ist der Melon de Bourgogne?,"""welche weinregion w´┐¢chst in Melon de Bourgogne?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri
WHERE {
 res:Melon_de_Bourgogne dbo:wineRegion ?uri .
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/growingGrape> <http://dbpedia.org/resource/Melon_de_Bourgogne> . 
}""",1,3,3,0.25,0.25,0.25
99,0.8684210526,Wer ist das ├ñlteste Kind von Meryl Streep?,"""wer ist die Kind von Meryl Streep?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE { 
 res:Meryl_Streep dbo:child ?uri . 
 ?uri dbo:birthDate ?d .
}
ORDER BY ASC(?d)
OFFSET 0 LIMIT 1","""select ?o 
{
 <http://dbpedia.org/resource/Meryl_Streep> <http://dbpedia.org/ontology/child> ?o . 
}""",1,3,0,0.25,1,0.4
100,0,Sind Laubfr├Âsche Amphibien?,,,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
ASK 
WHERE { 
 res:Hylidae dbo:class res:Amphibian . 
}",,0,0,1,1,0,0
101,0,Spielt Christian Bale in Velvet Goldmine mit?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
ASK
WHERE {
 res:Velvet_Goldmine dbo:starring res:Christian_Bale .
}",,0,0,1,1,0,0
102,0.985915493,Liste alle Spiele von GMT Games auf.,"""Liste alle Spiele von GMT Games auf""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE { 
 ?uri dbo:publisher res:GMT_Games .
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/GMT_Games> . 
}""",9,0,0,1,1,1
103,0,Flie├ƒt die Isar in einen See?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
ASK
WHERE {
 ?x dbo:inflow res:Isar .
 ?x rdf:type dbo:Lake . 
}",,0,0,1,1,0,0
104,0.7179487179,Welche Flugh├ñfen fliegt Yeti Airlines an?,"""welcher Agent gr´┐¢ndete Yeti Airlines?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Yeti_Airlines> <http://dbpedia.org/ontology/targetAirport> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Yeti_Airlines> <http://dbpedia.org/ontology/foundedBy> ?o . 
}""",0,0,5,1,0,0
105,0,Welches indische Unternehmen hat die meisten Angestellten?,,,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/India> . ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,,0,0,1,1,0,0
106,0.8857142857,Welche Farbe steht f├╝r den Reichtum?,"""welcher Farbe steht fuer Reichtum?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/connotation> <http://dbpedia.org/resource/Wealth> . },"""select ?s 
{
 ?s <http://dbpedia.org/ontology/connotation> <http://dbpedia.org/resource/Wealth> . 
}""",2,0,0,1,1,1
107,0,Welche Stadt hat die meisten Einwohner?,,,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
 ?uri rdf:type dbo:City . 
 ?uri dbo:populationTotal ?pop . 
}
ORDER BY DESC(?pop)
OFFSET 0 LIMIT 1",,0,0,1,1,0,0
108,0.9583333333,Wer hat Gmail gegr├╝ndet?,"""wer hat Gmail gegr´┐¢ndet?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri
WHERE {
 res:Gmail dbo:author ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Gmail> <http://dbpedia.org/ontology/author> ?o . 
}""",1,0,0,1,1,1
109,0.7857142857,Ist Rita Wilson die Frau von Tom Hanks?,"""wer ist die Frau von die Frau von Tom Hanks??""",,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
ASK 
WHERE { 
 res:Tom_Hanks dbo:spouse res:Rita_Wilson . 
}","""SELECT DISTINCT ?objOfProp WHERE 
{
 ?subjOfProp <http://dbpedia.org/ontology/spouse> ?objOfProp . <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?subjOfProp .
}""",0,1,1,0,0,0
110,0.7191011236,Hei├ƒt die Frau von Pr├ñsident Obama Michelle?,"""wer ist die Frau von President of Montenegro?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
ASK 
WHERE {
 res:Barack_Obama dbo:spouse ?spouse .
 ?spouse rdfs:label ?name .
 FILTER(regex(?name,'Michelle')) 
}","""select ?o 
{
 <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/ontology/spouse> ?o . 
}""",0,0,1,1,0,0
111,0.725,Wieviele ethnische Gruppen leben in Slovenien?,"""Wieviel Menschen leben in Spanien""",,SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE { <http://dbpedia.org/resource/Slovenia> <http://dbpedia.org/ontology/ethnicGroup> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Spain> <http://dbpedia.org/ontology/populationTotal> ?o . 
}""",0,0,1,1,0,0
112,0.9807692308,Wer ist der Pr├ñsident von Hamburgische B├╝rgerschaft?,"""wer ist der pr´┐¢sident von Hamburgische B├╝rgerschaft?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hamburg_Parliament> <http://dbpedia.org/ontology/leader> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Hamburg_Parliament> <http://dbpedia.org/ontology/leader> ?o . 
}""",2,0,0,1,1,1
113,0,Bei wievielen Filmen hat Stanley Kubrick Regie gef├╝hrt?,,,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Stanley_Kubrick> . },,0,0,16,1,0,0
114,0.9444444444,Wann wurde die Titanic fertiggestellt?,"""Wann wurde Titanic fertiggestellt?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?date
WHERE { 
 res:Titanic dbo:completionDate ?date . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Titanic> <http://dbpedia.org/ontology/completionDate> ?o . 
}""",1,0,0,1,1,1
115,0.7826086957,Wieviele Seiten hat Krieg und Frieden?,"""wer verlegen Krieg und Frieden?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?n
WHERE {
 res:War_and_Peace dbo:numberOfPages ?n .
}","""select ?o 
{
 <http://dbpedia.org/resource/War_and_Peace> <http://dbpedia.org/ontology/publisher> ?o . 
}""",0,1,1,0,0,0
116,0,Wer ist der j├╝ngste Spieler in der Premier League?,,,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { 
 ?uri dbo:team ?x . 
 ?x dbo:league res:Premier_League . 
 ?uri dbo:birthDate ?y . 
} 
ORDER BY DESC(?y) 
OFFSET 0 LIMIT 1",,0,0,0,1,0,0
117,0.9166666667,Was ist der h├Âchste Berg in Italien?,"""was ist das h´┐¢chste Berg in Italien?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
 ?uri rdf:type dbo:Mountain .
 ?uri dbo:locatedInArea res:Italy .
 ?uri dbo:elevation ?num .
}
ORDER BY DESC(?num)
OFFSET 0 LIMIT 1","""SELECT DISTINCT ?subjOfProp WHERE 
{
 ?subjOfProp <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . ?subjOfProp <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Italy> . ?subjOfProp <http://dbpedia.org/ontology/elevation> ?num . 
} ORDER BY DESC(?num) LIMIT 1""",1,0,0,1,1,1
118,0.8064516129,Wie gro├ƒ ist Claudia Schiffer?,"""wer ist Claudia Schiffer s Sohn?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?height 
WHERE { 
 res:Claudia_Schiffer dbo:height ?height . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Claudia_Schiffer> <http://dbpedia.org/ontology/child> ?o . 
}""",0,0,1,1,0,0
119,0.9782608696,Wer war der Vizepr├ñsident unter Samuel Schmid?,"""wer war der Vizepr´┐¢sident unter Samuel Schmid?""",,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri 
WHERE { res:Samuel_Schmid dbo:vicePresident ?uri . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Samuel_Schmid> <http://dbpedia.org/ontology/vicePresident> ?o . 
}""",1,0,0,1,1,1
120,0,Welche Tochtergesellschaft von Lufthansa fliegt sowohl Dortmund als auch Berlin Tegel an?,,,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri 
WHERE {
 res:Lufthansa dbo:subsidiary ?uri .
 ?uri dbo:targetAirport res:Dortmund_Airport .
 ?uri dbo:targetAirport res:Berlin_Tegel_Airport .
}",,0,0,0,1,0,0
121,1,Wer war der Nachfolger von Patrick F. Kennedy?,"""wer war der Nachfolger von Patrick F. Kennedy?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:Patrick_F._Kennedy dbo:successor ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Patrick_F._Kennedy> <http://dbpedia.org/ontology/successor> ?o . 
}""",5,0,0,1,1,1
122,0,Wer hat den Soundtrack f├╝r Camerons Titanic geschrieben?,,,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Titanic_(1997_film)> <http://dbpedia.org/ontology/musicComposer> ?uri . },,0,0,1,1,0,0
123,0.7848101266,Welche Filme hat Kurosawa gedreht?,"""welcher Film wird von Akira Kurosawa gedreht?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri
WHERE {
 ?uri rdf:type dbo:Film .
 ?uri dbo:director res:Akira_Kurosawa .
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Akira_Kurosawa> . ?s <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . 
}""",32,0,0,1,1,1
124,0,Welche Plattenfirma hat Elvis' erstes Album aufgenommen?,,,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?uri 
WHERE {
 ?x rdf:type dbo:Album .
 ?x dbo:artist res:Elvis_Presley .
 ?x dbo:releaseDate ?y .
 ?x dbo:recordLabel ?uri .
}
ORDER BY ASC(?y) 
OFFSET 0 LIMIT 1",,0,0,1,1,0,0
125,0.7096774194,In welcher Zeitzone liegt Rom?,"""in welchem Land liegt Rotterdam?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rome> <http://dbpedia.org/ontology/timeZone> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Rotterdam> <http://dbpedia.org/ontology/country> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
}""",0,1,1,0,0,0
126,0,Welche W├ñhrung benutzt China?,,,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/> 
SELECT DISTINCT ?uri
WHERE { 
 res:China dbo:currency ?uri . 
}",,0,0,1,1,0,0
127,0.9411764706,Wer sind die Entwickler von DBpedia?,"""wer sind Entwickler von DBpedia?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/DBpedia> <http://dbpedia.org/ontology/developer> ?o . 
}""",3,0,0,1,1,1
