ID,status,sentence,sparqlQald,sparql
128,WORK,Who is the author of WikiLeaks?,PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?author WHERE {
  ?wiki dbo:wikiPageID 24269949 .
  ?wiki dbo:author ?author .
}"
126,WORKNEW,Sean Parnell was the governor of which U.S. state?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?state WHERE {
  ?person dbo:office dbr:Governor .
  ?person dbo:wikiPageID ?id .
  ?person dbo:birthName ""Sean Parnell"" .
  ?person dbo:state ?state .
  FILTER (CONTAINS(STR(?state), ""United_States""))
}
LIMIT 1"
125,WORK,How many years was the Ford Model T manufactured?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) },"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
SELECT ?startYear ?endYear
WHERE {
  dbpedia:Ford_Model_T dbpedia-owl:manufacturer ?manufacturer .
  ?manufacturer dbpedia-owl:foundingYear ?startYear .
  OPTIONAL { ?manufacturer dbpedia-owl:dissolutionYear ?endYear . }
}"
124,WORK,When was Carlo Giuliani shot?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date },"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbprop: <http://dbpedia.org/property/>

SELECT ?date
WHERE {
  dbpedia:Carlo_Giuliani dbprop:datedeath ?date .
  FILTER CONTAINS(LCASE(?date), ""shot"")
}"
123,WORK,Give me all animals that are extinct.,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT ?animal
WHERE {
  ?animal rdf:type dbo:Animal ;
          dbo:extinct ""true""^^xsd:boolean .
}"
122,WORK,Who was the wife of President Lincoln?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?wife
WHERE {
  ?president dbo:presidentInOffice <http://dbpedia.org/resource/Abraham_Lincoln> .
  ?president dbp:spouse ?wife .
}
"
111,WORK,How many awards has Bertrand Russell?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT (COUNT(?award) as ?numberOfAwards)
WHERE {
  <http://dbpedia.org/resource/Bertrand_Russell> dbp:awards ?award .
}"
117,WORK,Is Pamela Anderson a vegan?,PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> },"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbprop: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?isVegan
WHERE {
   ?person foaf:name ""Pamela Anderson""@en .
   ?person dbprop:diet dbpedia-owl:Veganism .
   BIND (IF(EXISTS {?person dbpedia-owl:diet dbpedia-owl:Veganism}, true, false) AS ?isVegan)
}"
59,WORK,Which space probes were sent into orbit around the sun?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?probe
WHERE {
  ?probe rdf:type dbpedia-owl:Spaceprobe .
  ?probe dbpedia-owl:orbit dbpedia:Sun .
}"
113,WORK,Which German cities have more than 250000 inhabitants?,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) },"SELECT ?cityName
WHERE {
  ?city a dbo:City ;
    rdfs:label ?cityName ;
    dbo:country dbr:Germany ;
    dbo:populationTotal ?population .
  FILTER (?population > 250000)
  FILTER (langMatches(lang(?cityName), 'en'))
}
ORDER BY ?cityName"
104,N ,Who is the daughter of Robert Kennedy married to?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?spouse WHERE {
  ?robert dbo:child ?child .
  ?child foaf:gender ""female"" .
  ?child dbo:spouse ?spouse .
} WHERE {
  ?robert foaf:surname ""Kennedy"" .
}"
10,WORK,How many students does the Free University of Amsterdam have?,SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num },"```
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?numStudents
WHERE {
  <http://dbpedia.org/resource/Free_University_of_Amsterdam> dbo:numberOfStudents ?numStudents .
}
```
or
```
SELECT ?numStudents
WHERE {
  <http://dbpedia.org/resource/Free_University_of_Amsterdam> <http://dbpedia.org/ontology/numberOfStudents> ?numStudents .
}
```"
1,WORK,What is the revenue of IBM?,PREFIX res: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?number WHERE { res:IBM onto:revenue ?number },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?revenue
WHERE {
  ?ibm dbo:revenue ?revenue .
  FILTER (regex(str(?ibm), ""IBM""))
}"
178,WORK,How many James Bond movies do exist?,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> },"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT (COUNT(?film) AS ?count)
WHERE {
  ?film dbo:wikiPageRedirects <http://dbpedia.org/resource/James_Bond_film>.
  ?film a dbo:Film.
}
"
129,WORK,Who does the voice of Bart Simpson?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actorName
WHERE {
  ?actor dbo:voiceActorOf <http://dbpedia.org/resource/Bart_Simpson> .
  ?actor foaf:name ?actorName .
}
LIMIT 1"
183,WORK,Who was Tom Hanks married to?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri },"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>

SELECT ?spouse
WHERE {
  <http://dbpedia.org/resource/Tom_Hanks> dbpprop:spouse ?spouse .
}"
181,WORK,Through which countries does the Yenisei river flow?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?countryLabel
WHERE {
    ?river dbo:country ?country .
    ?country dbo:commonName ?countryLabel .
    ?river dbo:river ?riverLabel .
      
    FILTER (REGEX(?riverLabel, ""Yenisei""))
}"
7,WORK,Give me all cars that are produced in Germany.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?car
WHERE {
    ?car dbo:manufacturer <http://dbpedia.org/resource/Germany> .
    ?car rdf:type dbo:Automobile .
}
"
135,WORK,When did Michael Jackson die?,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?deathDate
WHERE {
  dbo:Michael_Jackson dbo:deathDate ?deathDate.
}"
50,WORK,What is the highest volcano in Africa?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,"The SPARQL query for the question ""What is the highest volcano in Africa?"" would be as follows:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?volcano ?name ?elevation
WHERE {
  ?volcano dbo:location dbr:Africa ;
           dbo:elevation ?elevation ;
           dbo:type dbr:Volcano ;
           rdfs:label ?name .
  FILTER (langMatches(lang(?name), ""en"") && ?elevation > 0)
}
ORDER BY DESC(?elevation)
LIMIT 1
```

This query selects the `?volcano`, `?name`, and `?elevation` of volcanoes located in Africa. It filters out volcanoes with non-positive elevations and ensures that the volcano names are in English. The results are sorted in descending order by elevation and limited to 1. Therefore, the highest volcano in Africa will be returned."
39,WORK,Which poet wrote the most books?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT ?poetName (COUNT(?book) AS ?numBooks)
WHERE {
  ?poet dbo:occupation dbr:Poet .
  ?poet dct:subject ?poetSubject .
  ?book dct:subject ?poetSubject .
  ?poet foaf:name ?poetName .
}
GROUP BY ?poetName
ORDER BY DESC(?numBooks)
LIMIT 1"
83,WORK,Give me all gangsters from the prohibition era.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },"SELECT ?gangster
WHERE {
  ?gangster a dbo:Person .
  ?gangster dct:subject dbc:American_gangsters .
  ?gangster dbo:activeYearsStartYear ?startYear FILTER(?startYear >= ""1920""^^xsd:gYear) .
  ?gangster dbo:activeYearsEndYear ?endYear FILTER(?endYear <= ""1933""^^xsd:gYear) .
}"
71,WORK,Give me all spacecrafts that flew to Mars.,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?spacecraft
WHERE {
    ?spacecraft dbo:destination <http://dbpedia.org/resource/Mars> .
}"
213,WORK,Show me all Czech movies.,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?movie WHERE {
  ?movie dbpedia-owl:country dbpedia:Czech_Republic ;
         rdf:type dbpedia-owl:Film .
}"
209,WORK,Give me all taikonauts.,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },"SELECT ?taikonaut
WHERE {
  ?taikonaut rdf:type dbo:Person ;
              dbo:occupation dbr:Taikonaut .
}
"
105,WORK,Which countries have more than ten volcanoes?,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),"SELECT ?country (COUNT(?volcano) as ?numVolcanoes)
WHERE {
    ?volcano rdf:type dbo:Volcano .
    ?volcano dbo:country ?country .
}
GROUP BY ?country
HAVING (COUNT(?volcano) > 10)"
52,WORK,Give me all movies with Tom Cruise.,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?movie WHERE {
   ?actor foaf:name ""Tom Cruise""@en .
   ?movie dbo:starring ?actor .
   ?movie rdf:type dbo:Film .
}"
102,WORK,When did Dracula's creator die?,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"To obtain information about the death of Dracula's creator, we can use the SPARQL query below:

```
SELECT ?creator ?creatorName ?deathDate WHERE {
  ?creator rdf:type dbo:Writer ;
          dbo:notableWork dbr:Dracula ;
          foaf:name ?creatorName ;
          dbo:deathDate ?deathDate .
  FILTER(REGEX(?creatorName, ""Bram Stoker"", ""i""))
}
```

This query checks for a writer (creator) who has a notable work called ""Dracula"" and retrieves their name and death date. The `FILTER(REGEX(?creatorName, ""Bram Stoker"", ""i""))` condition ensures that we only get results related to Bram Stoker, who is the known creator of Dracula.

You can execute this query on the DBpedia SPARQL endpoint or any SPARQL endpoint that fetches DBpedia data."
21,WORK,Who created English Wikipedia?,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT DISTINCT ?creator WHERE {
  dbr:English_Wikipedia dbo:creator ?creator .
}"
34,WORK,Give me all female German chancellors.,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?chancellor WHERE {
  ?chancellor a dbo:Chancellor ;
              dbo:birthPlace/dbp:country ""Germany""@en ;
              dbo:gender ""female""@en ;
              dbo:position/foaf:name ""Chancellor of Germany""@en .
}
"
145,WORK,Who owns Aldi?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"SELECT ?ownerLabel 
WHERE {
  ?aldi dbpedia-owl:owner ?owner.
  ?owner rdfs:label ?ownerLabel.
  FILTER(LANG(?ownerLabel) = """" || LANGMATCHES(LANG(?ownerLabel), ""en""))
  FILTER(REGEX(?ownerLabel, ""Aldi""))
}
LIMIT 1"
154,WORK,Which books were written by Danielle Steel?,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?bookName
WHERE {
  ?book dbo:author ?author .
  ?author dbo:birthName ""Danielle Steel"" .
  ?book dbo:literaryGenre dbo:Book .
  ?book dbo:notableWork ?bookName .
}
LIMIT 10"
198,WORK,Who was influenced by Socrates?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"SELECT ?influencedBy
WHERE {
  <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/influencedBy> ?influencedBy.
}"
162,WORK,How deep is Lake Chiemsee?,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX geo: <http://www.w3.org/2003/01/geo/wgs84_pos#>

SELECT ?depth WHERE {
  <http://dbpedia.org/resource/Lake_Chiemsee> dbo:depth ?depth.
}
LIMIT 1"
212,WORK,Which companies work in the aerospace industry as well as in medicine?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?company
WHERE {
  ?company dbo:industry dbr:Aerospace .
  ?company dbo:industry dbr:Medicine .
}
LIMIT 100"
96,WORK,Which professional surfers were born on the Philippines?,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?surfer 
WHERE {
  ?surfer a dbo:SurfingPerson ;
          dbo:birthPlace dbr:Philippines .
}"
40,WORK,Who were the parents of Queen Victoria?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia-res: <http://dbpedia.org/resource/> 

SELECT ?father ?mother WHERE {
  dbpedia-res:Queen_Victoria dbpedia-owl:parent ?parent .
  ?parent dbpedia-owl:child dbpedia-res:Queen_Victoria .
  ?parent dbpedia-owl:father ?father .
  ?parent dbpedia-owl:mother ?mother .
}"
79,WORK,Are there any castles in the United States?,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?castle
WHERE {
   ?castle rdf:type dbo:Castle;
           dbp:locationCountry dbr:United_States.
}"
141,WORK,Which languages are spoken in Estonia?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?language
WHERE {
  dbr:Estonia dbo:officialLanguage ?language .
}"
80,WORK,Give me a list of all critically endangered birds.,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?bird
WHERE {
  ?bird dct:subject dbr:Category:Critically_endangered_birds .
}
"
159,WORK,Which countries are connected by the Rhine?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?country1 ?country2
WHERE {
  ?river rdf:type dbo:River .
  ?river dbp:name ""Rhine""@en .
  ?river dbo:locatedIn ?country1 .
  ?river dbo:locatedIn ?country2 .
  FILTER(?country1 != ?country2)
}
LIMIT 100"
107,WORK,Who was the father of Queen Elizabeth II?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","PREFIX dbp: <http://dbpedia.org/ontology/>
SELECT ?father WHERE {
  ?queen dbp:successorQueen dbpedia:Elizabeth_II .
  ?queen dbpedia-owl:parent ?father .
  ?father a dbpedia-owl:Person .
}
LIMIT 1"
163,WORK,Give me all chemical elements.,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?element
WHERE {
  ?element a dbo:ChemicalElement
}
ORDER BY ?element"
211,WORK,Give me all American presidents of the last 20 years.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dct: <http://purl.org/dc/terms/>
SELECT DISTINCT ?name
WHERE {
  ?president dbo:positionHolder ?person.
  ?person dbo:birthPlace ?birthPlace.
  ?birthPlace dbo:country <http://dbpedia.org/resource/United_States>.
  ?president dct:subject <http://dbpedia.org/resource/Category:Presidents_of_the_United_States>.
  FILTER (?president >= now() - ""P20Y""^^xsd:duration)
  ?person dbp:name ?name .
}
ORDER BY ?name
LIMIT 100"
51,WORK,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?releaseDate
WHERE {
  ?movie rdf:type dbo:Film ;
         rdfs:label ""Worst Case Scenario""@en ;
         dbo:country <http://dbpedia.org/resource/Netherlands> ;
         dbp:releaseDate ?releaseDate .
  FILTER (langMatches(lang(?releaseDate), ""en""))
}
LIMIT 1"
144,WORK,Whom did Lance Bass marry?,SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?name
WHERE {
  ?person foaf:name ""Lance Bass"" .
  ?person dbo:spouse ?spouse .
  ?spouse foaf:name ?name .
}
LIMIT 1"
