id,question,sparql
80,Give me a list of all critically endangered birds.,"PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?bird
WHERE {
  ?bird dct:subject dbr:Category:Critically_endangered_birds .
}
"
159,Which countries are connected by the Rhine?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?country1 ?country2
WHERE {
  ?river rdf:type dbo:River .
  ?river dbp:name ""Rhine""@en .
  ?river dbo:locatedIn ?country1 .
  ?river dbo:locatedIn ?country2 .
  FILTER(?country1 != ?country2)
}
LIMIT 100"
107,Who was the father of Queen Elizabeth II?,"PREFIX dbp: <http://dbpedia.org/ontology/>
SELECT ?father WHERE {
  ?queen dbp:successorQueen dbpedia:Elizabeth_II .
  ?queen dbpedia-owl:parent ?father .
  ?father a dbpedia-owl:Person .
}
LIMIT 1"
163,Give me all chemical elements.,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?element
WHERE {
  ?element a dbo:ChemicalElement
}
ORDER BY ?element"
211,Give me all American presidents of the last 20 years.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dct: <http://purl.org/dc/terms/>
SELECT DISTINCT ?name
WHERE {
  ?president dbo:positionHolder ?person.
  ?person dbo:birthPlace ?birthPlace.
  ?birthPlace dbo:country <http://dbpedia.org/resource/United_States>.
  ?president dct:subject <http://dbpedia.org/resource/Category:Presidents_of_the_United_States>.
  FILTER (?president >= now() - ""P20Y""^^xsd:duration)
  ?person dbp:name ?name .
}
ORDER BY ?name
LIMIT 100"
51,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?releaseDate
WHERE {
  ?movie rdf:type dbo:Film ;
         rdfs:label ""Worst Case Scenario""@en ;
         dbo:country <http://dbpedia.org/resource/Netherlands> ;
         dbp:releaseDate ?releaseDate .
  FILTER (langMatches(lang(?releaseDate), ""en""))
}
LIMIT 1"
144,Whom did Lance Bass marry?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?name
WHERE {
  ?person foaf:name ""Lance Bass"" .
  ?person dbo:spouse ?spouse .
  ?spouse foaf:name ?name .
}
LIMIT 1"
167,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT ?subsidary
WHERE {
  ?subsidary dbo:subsidiary dbr:TUI_Travel ;
              dbo:location dbr:Glasgow ;
              dbo:location dbr:Dublin .
}"
131,What languages are spoken in Pakistan?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?languageLabel
WHERE {
  dbr:Pakistan dbo:language ?language .
  ?language rdfs:label ?languageLabel .
  FILTER(LANG(?languageLabel) = 'en')
}

This SPARQL query retrieves the languages spoken in Pakistan from DBPEDIA by searching the dbo:language property of the resource dbr:Pakistan. It selects the rdfs:label of each language, filtering the results to only include English language labels. This ensures that the retrieved language labels are in English."
120,Who is the daughter of Bill Clinton married to?,"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?spouse WHERE{
    dbpedia:Bill_Clinton dbpedia-owl:child ?child .
    ?child dbpedia-owl:spouse ?spouse .
}
"
164,Who was on the Apollo 11 mission?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?astronaut
WHERE {
  dbr:Apollo_11 dbo:missionCrew ?astronaut .
}"
88,What is the wavelength of Indigo?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?wavelength 
WHERE {
  dbr:Indigo dbo:wavelength ?wavelength.
}"
151,Give me all B-sides of the Ramones.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?bSide
WHERE {
  ?album rdf:type dbo:Album ;
         dbo:artist dbr:The_Ramones ;
         dbo:bSide ?bSide .
}"
63,Who was called Scarface?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?person
WHERE {
  ?person dbo:nickname ""Scarface""@en.
}
Note: This query assumes that the person's nickname ""Scarface"" is specified using the dbo:nickname property in DBpedia."
27,Which rivers flow into the North Sea?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?river WHERE {
  ?river dct:subject dbr:Category:Rivers_of_Europe ;
         dbo:mouths ?sea .
  ?sea dct:subject dbr:Category:North_Sea .
}
"
156,Where is Fort Knox located?,"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?location WHERE {
  <http://dbpedia.org/resource/Fort_Knox> dbo:location ?location .
}"
207,Which daughters of British earls died at the same place they were born at?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?daughter ?birthPlace ?deathPlace
WHERE {
    ?daughter dbpedia-owl:birthPlace ?birthPlace;
             dbpedia-owl:deathPlace ?deathPlace.

    ?daughter dbpedia-owl:parent ?parent.
    ?parent rdf:type dbpedia-owl:Earl.
    ?parent dbpedia-owl:nationality dbpedia:United_Kingdom.
    
    FILTER(?birthPlace = ?deathPlace).
}
LIMIT 10"
24,How many emperors did China have?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT (COUNT(DISTINCT ?emperor) AS ?count)
WHERE {
    ?emperor rdf:type dbo:Monarch ;
             dbo:abstract ?abstract .
    FILTER(REGEX(LCASE(?abstract), ""emperor of china"")).
}"
133,What are the names of the Teenage Mutant Ninja Turtles?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>

SELECT ?turtleName
WHERE {
  ?turtle dbpedia-owl:wikiPageRedirects dbpedia:Teenage_Mutant_Ninja_Turtles .
  ?turtle dbpprop:name ?turtleName .
}
"
103,Where does Piccadilly start?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?place WHERE {
    ?place rdf:type dbo:Location .
    ?place dbp:startPoint ""Piccadilly"" .
}"
165,What is the name of the university where Obama's wife studied?,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?universityName
WHERE { 
   dbr:Michelle_Obama dbp:almaMater ?university.
   ?university rdfs:label ?universityName.
   FILTER(LANG(?universityName) = 'en')
}"
108,When did Paraguay proclaim its independence?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?date
WHERE {
  <http://dbpedia.org/resource/Paraguay> dbp:independenceDate ?date.
}"
15,How short is the shortest active NBA player?,"PREFIX dbo:<http://dbpedia.org/ontology/>
PREFIX dbr:<http://dbpedia.org/resource/>
PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf:<http://xmlns.com/foaf/0.1/>
PREFIX dbp:<http://dbpedia.org/property/>
SELECT DISTINCT ?player ?name ?height 
WHERE { 
  ?player rdf:type dbo:BasketballPlayer ;
          dbo:team dbr:Atlanta_Hawks ;
          dbp:number ?number ;
          rdfs:label ?name ;
          dbo:height ?height .
  FILTER langMatches(lang(?name), ""en"")
} 
ORDER BY ?height
LIMIT 1"
45,Where did Abraham Lincoln die?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?place
WHERE {
  <http://dbpedia.org/resource/Abraham_Lincoln> dbo:deathPlace ?place.
}

This SPARQL query will retrieve the place where Abraham Lincoln died from DBpedia."
82,When was Jack Wolfskin founded?,"SELECT ?date WHERE {
  <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingDate> ?date .
}"
9,In which city is the headquarter of Air China?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?city WHERE {
  ?airline dbo:headquarter ?cityLocation .
  ?cityLocation dbo:city ?city .
  FILTER REGEX(?airline, ""Air_China"").
}"
201,What is the founding year of the brewery that produces Pilsner Urquell?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?foundingYear WHERE {
   ?brewery foaf:name ""Pilsner Urquell""@en.
   ?brewery dbo:foundingYear ?foundingYear.
}"
171,When did the Boston Tea Party take place?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?date
WHERE {
  dbr:Boston_Tea_Party dbo:date ?date .
}
"
182,Which animals are critically endangered?,"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?animalLabel
WHERE {
  ?animal dbo:conservationStatus ?status.
  FILTER(?status = ""Critically Endangered"")
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}"
13,Which politicians were married to a German?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?politician
WHERE {
  ?politician dbo:spouse dbr:Germany .
  ?politician a dbo:Politician .
}"
114,How big is the earth's diameter?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?diameterValue
WHERE {
  dbr:Earth dbo:diameter ?diameterValue .
}"
92,Is the wife of President Obama called Michelle?,"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?wifeName
WHERE {
  dbpedia:Barack_Obama dbpedia-owl:spouse ?wife.
  ?wife dbpedia-owl:birthName ?wifeName.
  FILTER(CONTAINS(LCASE(?wifeName), ""michelle""))
}"
194,Which U.S. state has the abbreviation MN?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?stateName
WHERE {
  ?state dbo:abbreviation ""MN"" .
  ?state rdfs:label ?stateName .
  FILTER (lang(?stateName) = ""en"")
  FILTER (CONTAINS(?stateName, ""United States""))
}"
175,When did Muhammad die?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?dateOfDeath WHERE {
  <http://dbpedia.org/resource/Muhammad> dbo:deathDate ?dateOfDeath .
}"
26,What is the atmosphere of the Moon composed of?,"SELECT ?atmosphere
WHERE { dbr:Moon dct:subject dbc:Atmosphere_of_the_Moon . 
        dbr:Moon dbo:composition ?atmosphere . }"
60,Who is the governor of Texas?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?governorLabel 
WHERE {
  dbr:Texas dbo:governor ?governor.
  ?governor rdfs:label ?governorLabel.
  FILTER (lang(?governorLabel) = 'en')
}"
110,Which movies did Kurosawa direct?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?movie
WHERE {
  ?director dbo:director dbr:Kurosawa.
  ?movie dbo:director ?director.
  ?movie rdf:type dbo:Film.
}"
206,What was the name of the famous battle in 1836 in San Antonio?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?battleName
WHERE {
  ?battle dbo:location dbr:San_Antonio.
  ?battle dbo:date ?date.
  ?battle rdfs:label ?battleName.
  FILTER (regex(?date, ""^1836""))
}
LIMIT 1"
97,Give me the official websites of actors of the television show Charmed.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actor ?website
WHERE {
   ?charmed dbo:starring dbr:Charmed .
   ?charmed dbo:starring ?actor .
   ?actor foaf:homepage ?website .
}"
20,How many calories does a baguette have?,"SELECT ?calories
WHERE {
  <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/ontology/calories> ?calories.
}"
169,Give me all libraries established before 1400.,"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?library WHERE {
  ?library rdf:type dbpedia-owl:Library ;
           dbpedia-owl:foundingYear ?foundingYear .
  FILTER (?foundingYear < 1400)
}
LIMIT 100"
38,Give me all Frisian islands that belong to the Netherlands.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?island WHERE {
  ?island a dbo:Island .
  ?island dbp:country dbr:Netherlands ;
          dbo:partOf dbr:Frisian_Islands .
}"
192,Which museum exhibits The Scream by Munch?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?museum WHERE {
  ?museum dbo:exhibition dbr:The_Scream_by_Munch .
  ?museum dbo:type dbr:Museum .
}"
78,When was the De Beers company founded?,"SELECT ?date
WHERE {
  dbr:De_Beers dbo:foundingDate ?date.
}"
19,Who became president after JFK died?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?successorLabel
WHERE {
  dbr:John_F._Kennedy dbo:succeededBy ?successor.
  ?successor dbo:title ?successorLabel .
  FILTER(lang(?successorLabel) = ""en"").
}"
190,Who are the parents of the wife of Juan Carlos I?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?parents WHERE {
    ?juanCarI foaf:name ""Juan Carlos I""@en .
    ?juanCarI dbo:spouse ?spouse .
    ?spouse foaf:name ?spouseName .
    ?spouse dbo:parent ?parents .
    ?parents foaf:name ?parentName .
}
LIMIT 10
The query retrieves the parents of the spouse of Juan Carlos I."
174,Who is the novelist of the work a song of ice and fire?,"The SPARQL query for finding the novelist of the work ""A Song of Ice and Fire"" in DBpedia is as follows:

```
SELECT ?novelistLabel
WHERE {
  ?novel rdf:type dbo:Work.
  ?novel rdfs:label ""A Song of Ice and Fire""@en.
  ?novel dbo:author ?novelist.
  ?novelist rdf:type dbo:Writer.
  ?novelist rdfs:label ?novelistLabel.
  FILTER(LANG(?novelistLabel) = ""en"").
}
```

This query selects the `?novelistLabel` (which represents the name of the novelist) where the `?novel` has the label ""A Song of Ice and Fire"" in English (`@en`), and the `?novel` has an `dbo:author` (author) who is of type `dbo:Writer`. It then applies a `FILTER` to only retrieve the `?novelistLabel` in English language.

Please note that the query result may include various variations of the novelist's name due to different labels used in DBpedia."
189,In which studio did the Beatles record their first album?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?studio WHERE {
  ?beatles dbo:artist dbpedia:The_Beatles ;
           dbp:recordedIn ?studio .
}
LIMIT 1"
152,Which beer brewing companies are located in North-Rhine Westphalia?,"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?company WHERE {
  ?company a dbpedia-owl:Company ;
           dbpedia-owl:location dbpedia:North_Rhine-Westphalia ;
           dbpedia-owl:industry dbpedia:Beer_brewing .
}"
94,When did princess Diana die?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?dateOfDeath
WHERE {
  <http://dbpedia.org/resource/Princess_Diana> dbo:dateOfDeath ?dateOfDeath .
}
The query above will retrieve the date of death of Princess Diana from DBpedia."
8,Who founded Intel?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?founder
WHERE {
  dbr:Intel dbo:founder ?founder.
}"
95,Who is the youngest player in the Premier League?,"SELECT ?player ?name ?age
WHERE {
    ?player a dbo:SoccerPlayer .
    ?player dbo:birthYear ?birthYear .
    ?player foaf:name ?name .
    FILTER(?birthYear > 2001)
}
ORDER BY ?birthYear
LIMIT 1"
119,Which instruments does Cat Stevens play?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?instrument
WHERE {
    dbr:Cat_Stevens dbo:instruments ?instrument .
}"
115,How many rivers and lakes are in South Carolina?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT (COUNT(DISTINCT ?river) as ?num_rivers) (COUNT(DISTINCT ?lake) as ?num_lakes)
WHERE {
  ?river a dbo:River ;
         dbo:country dbr:South_Carolina .
  
  ?lake a dbo:Lake ;
        dbo:country dbr:South_Carolina .
}"
116,Who was called Rodzilla?,"PREFIX dbpedia: <http://dbpedia.org/resource/>
SELECT ?person
WHERE {
  ?person dbpedia-owl:nickname ""Rodzilla""@en.  
}"
138,Give me the capitals of all countries in Africa.,"```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>

SELECT ?country ?capital WHERE {
  ?country dct:subject dbc:Countries_in_Africa .
  ?country dbo:capital ?capital .
}
```

In this SPARQL query, we first specify prefixes for the dbo (DBpedia ontology), dbr (DBpedia resource), dct (Dublin Core terms), and dbc (DBpedia category). We then select the variables ?country and ?capital.

We use the WHERE clause to specify the conditions of our query. First, we find entities that have the category ""Countries in Africa"" in the subject field. Then, we find the capital of each selected country using the dbo:capital property.

This query will retrieve the names of all countries in Africa along with their corresponding capitals."
177,Which bridges are of the same type as the Manhattan Bridge?,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia: <http://dbpedia.org/resource/>

SELECT ?bridgeLabel
WHERE 
{
    dbpedia:Manhattan_Bridge dbpedia-owl:bridgeType ?type ;
                        rdfs:label ?bridgeLabel .
    ?bridge dbpedia-owl:bridgeType ?type .
    FILTER(?bridge != dbpedia:Manhattan_Bridge)
}"
101,How many companies were founded by the founder of Facebook?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT (COUNT(?company) AS ?count)
WHERE {
  ?founder dbo:founder <http://dbpedia.org/resource/Mark_Zuckerberg> .
  ?company dbo:founder ?founder .
}
"
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?trail WHERE {
    ?trail rdf:type dbo:HikingTrail ;
           dbo:location dbr:Grand_Canyon_National_Park ;
           dbp:dangers ?danger .
    FILTER (!CONTAINS(?danger, ""flash flood""))
}
LIMIT 10
The query retrieves a list of hiking trails in the Grand Canyon National Park where there is no danger of flash floods. The ""LIMIT 10"" statement limits the result to the first 10 hiking trails found."
87,Which book has the most pages?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?book ?title ?pages
WHERE {
  ?book a dbo:Book ;
        dbo:numberOfPages ?pages ;
        dbo:title ?title .
}
ORDER BY DESC(?pages)
LIMIT 1"
148,What is the largest state in the United States?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?state ?area
WHERE {
  ?state dbo:country dbr:United_States ;
         dbo:areaTotal ?area .
}
ORDER BY DESC(?area)
LIMIT 1"
43,Give me the websites of companies with more than 500000 employees.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?company ?website WHERE {
  ?company a dbo:Company ;
          dbo:numberOfEmployees ?employees ;
          foaf:homepage ?website .
  
  FILTER(?employees > 500000)
}
LIMIT 1000"
179,What were the names of the three ships by Columbus?,"SELECT ?shipName WHERE {
  ?columbus dbo:knownFor dbr:Christopher_Columbus.
  ?columbus dbp:ship ?shipName.
}
LIMIT 3"
