ID,status,sentence,TP,FP,FN,sparqlQueGG,sparqlQald,TP,FP,FN,Precision,Recall,Fscore,Status
116,WORK,What airlines are part of the SkyTeam alliance?,0,2,54,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airline> { ?uri <http://dbpedia.org/ontology/alliance> <http://dbpedia.org/resource/SkyTeam> } UNION { ?uri <http://dbpedia.org/ontology/Alliance> <http://dbpedia.org/resource/SkyTeam> } },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Airline>. ?Answer <http://dbpedia.org/ontology/alliance> <http://dbpedia.org/resource/Skyteam> .},0,2,54,0,0,0,WORK
117,N,Which ships were called after Benjamin Franklin?,0,0,5,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/shipNamesake> <http://dbpedia.org/resource/Benjamin_Franklin> },N,0,0,5,0,0,0,N
118,WORK,Give me all Methodist politicians.,0,0,86,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/religion> <http://dbpedia.org/resource/Methodism> },SELECT DISTINCT ?Answer WHERE { ?uri a <http://dbpedia.org/ontology/Politician> ; <http://dbpedia.org/ontology/religion> <http://dbpedia.org/resource/Methodism> },0,0,86,0,0,0,WORK
119,WORK,What other books have been written by the author of The Fault in Our Stars?,0,1,6,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT ?books WHERE { ?books dbo:author <http://dbpedia.org/resource/John_Green_(author)> },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Fault_in_Our_Stars> <http://dbpedia.org/ontology/author> ?Answer .},0,1,6,0,0,0,WORK
120,N,What is the highest mountain?,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Mountain> ; <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
121,WORK,Which poet wrote the most books?,0,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Poet>. <http://dbpedia.org/resource/Doing_the_Most> <http://dbpedia.org/property/writer> ?Answer .},0,0,0,0,0,0,WORK
123,WORK,Which musician wrote the most books?,0,1,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Musician> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Bachman_Books> <http://dbpedia.org/ontology/author> ?Answer .},0,1,0,0,0,0,WORK
124,WORK,Which films starring Clint Eastwood did he direct himself?,0,1,10,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Clint_Eastwood> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Clint_Eastwood> },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Bill_Cosby:_Himself> <http://dbpedia.org/ontology/director> ?Answer .},0,1,10,0,0,0,WORK
125,WORK,Which software has been developed by organizations founded in California?,0,1,216,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> },SELECT ?Answer WHERE { <http://dbpedia.org/resource/California_Trout> <http://dbpedia.org/ontology/formationYear> ?Answer .},0,1,216,0,0,0,WORK
126,WORK,Which instruments does Cat Stevens play?,0,4,10,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/genre> ?Answer .},0,4,10,0,0,0,WORK
127,N,How many airlines are members of the Star Alliance?,0,0,1,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Airline> ; <http://dbpedia.org/ontology/alliance> <http://dbpedia.org/resource/Star_Alliance> },N,0,0,1,0,0,0,N
128,N,Give me all actors called Baldwin.,0,0,0,PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?uri WHERE { ?uri foaf:surname 'Baldwin'@en . { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Actor> . } UNION { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . } },N,0,0,0,0,0,0,N
130,N,For which label did Elvis record his first album?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?x rdf:type dbo:Album ; dbo:artist res:Elvis_Presley ; dbo:releaseDate ?y ; dbo:recordLabel ?uri } ORDER BY ASC(?y) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
131,N,Is Christian Bale starring in Batman Begins?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Batman_Begins dbo:starring res:Christian_Bale },N,0,0,0,0,0,0,N
132,WORK,Where is the residence of the prime minister of Spain?,0,1,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Prime_Minister_of_Spain> <http://dbpedia.org/property/residence> ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Duke_of_Dorchester> <http://dbpedia.org/ontology/residence> ?Answer .},0,1,1,0,0,0,WORK
133,N,Which actor was casted in the most movies?,0,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?f <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?f <http://dbpedia.org/ontology/starring> ?uri . } ORDER BY DESC(COUNT(DISTINCT(?f))) OFFSET 0 LIMIT 1,N,0,0,0,0,0,0,N
134,N,Which countries have more than two official languages?,0,0,33,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/officialLanguage> ?language } GROUP BY ?uri HAVING ( COUNT(?language) > 2 ),N,0,0,33,0,0,0,N
135,N,Which countries have more than ten caves?,0,0,22,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> . ?cave a <http://dbpedia.org/ontology/Cave> { ?cave <http://dbpedia.org/ontology/location> ?uri } UNION { ?cave <http://dbpedia.org/ontology/location> ?loc . ?loc <http://dbpedia.org/ontology/country> ?uri } } GROUP BY ?uri HAVING ( COUNT(?cave) > 10 ),N,0,0,22,0,0,0,N
136,N,Show me all songs from Bruce Springsteen released between 1980 and 1990.,0,0,7,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Song> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Bruce_Springsteen> . ?uri <http://dbpedia.org/ontology/releaseDate> ?date . FILTER (?date >= '1980-01-01'^^xsd:date && ?date <= '1990-12-31'^^xsd:date) },N,0,0,7,0,0,0,N
137,WORK,Which television shows were created by John Cleese?,0,0,7,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/TelevisionShow> ; <http://dbpedia.org/ontology/creator> <http://dbpedia.org/resource/John_Cleese> },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/TelevisionShow>. ?Answer <http://dbpedia.org/ontology/notableWork> <http://dbpedia.org/resource/Odd_John> .},0,0,7,0,0,0,WORK
138,N,When did Latvia join the EU?,0,0,1,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Latvia> <http://dbpedia.org/property/accessioneudate> ?date },N,0,0,1,0,0,0,N
139,WORK,Which soccer players were born on Malta?,0,0,114,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerPlayer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Malta> },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/SoccerPlayer>. <http://dbpedia.org/resource/Wenceslau_Malta> <http://dbpedia.org/ontology/birthDate> ?Answer .},0,0,114,0,0,0,WORK
140,N,How many politicians graduated from Columbia University?,0,0,1,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/profession> <http://dbpedia.org/resource/Politician> ; <http://dbpedia.org/ontology/almaMater> <http://dbpedia.org/resource/Columbia_University> },N,0,0,1,0,0,0,N
141,WORK,Give me the birthdays of all actors of the television show Charmed.,0,1,10,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Charmed> <http://dbpedia.org/ontology/starring> ?actor . ?actor <http://dbpedia.org/ontology/birthDate> ?date },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Wolfgang_of_the_Palatinate> <http://dbpedia.org/ontology/birthDate> ?Answer .},0,1,10,0,0,0,WORK
142,WORK,Which telecommunications organizations are located in Belgium?,0,1,1,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Organisation> { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Telecommunication> } UNION { ?uri <http://dbpedia.org/property/industry> ?industry FILTER regex(?industry, ""Telecommunications"") } { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Belgium> } UNION { ?uri <http://dbpedia.org/property/locationCountry> ""Belgium""@en } }",SELECT ?Answer WHERE { <http://dbpedia.org/resource/Miss_Belgium> <http://dbpedia.org/ontology/location> ?Answer .},0,1,1,0,0,0,WORK
143,N,Give me a list of all lakes in Denmark.,0,0,8,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Lake> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Denmark> } UNION { ?uri a <http://dbpedia.org/class/yago/LakesOfDenmark> } },N,0,0,8,0,0,0,N
144,WORK,How many children does Eddie Murphy have?,0,1,1,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Eddie_Murphy> <http://dbpedia.org/property/children> ?n },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Murphy_Theatre> <http://dbpedia.org/ontology/seatingCapacity> ?Answer .},0,1,1,0,0,0,WORK
145,N,Show me all English Gothic buildings in Kent.,0,0,18,SELECT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Building> ; <http://dbpedia.org/ontology/architecturalStyle> <http://dbpedia.org/resource/English_Gothic_architecture> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Kent> },N,0,0,18,0,0,0,N
146,WORK,Who is the manager of Real Madrid?,0,1,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Real_Madrid_C.F.> <http://dbpedia.org/ontology/manager> ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Real_Madrid_Castilla> <http://dbpedia.org/ontology/manager> ?Answer .},0,1,1,0,0,0,WORK
147,WORK,In which countries can you pay using the West African CFA franc?,0,1,15,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/West_African_CFA_franc> },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Jordanian_occupation_of_the_West_Bank> <http://dbpedia.org/ontology/currency> ?Answer .},0,1,15,0,0,0,WORK
148,N,Which holidays are celebrated around the world?,0,0,2184,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday },N,0,0,2184,0,0,0,N
149,N,What is the longest river?,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> { ?uri <http://dbpedia.org/ontology/length> ?l } UNION { ?uri <http://dbpedia.org/property/length> ?l } } ORDER BY DESC(?l) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
150,WORK,Which organizations were founded in 1930?,0,0,0,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Organisation> { ?uri <http://dbpedia.org/ontology/formationYear> ?date } UNION { ?uri <http://dbpedia.org/ontology/foundingYear> ?date } FILTER regex(?date, ""^1930"") }","SELECT ?Answer WHERE { ""1930""^^<http://www.w3.org/2001/XMLSchema#gYear> <http://dbpedia.org/ontology/foundingYear> ?Answer .}",0,0,0,0,0,0,WORK
151,N,What is the birth name of Angela Merkel?,0,0,0,SELECT DISTINCT ?string WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/property/birthName> ?string },N,0,0,0,0,0,0,N
152,N,Who has Tom Cruise been married to?,0,0,3,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Tom_Cruise> },N,0,0,3,0,0,0,N
153,N,Which weapons did Heckler & Koch develop?,0,0,13,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Weapon> ; <http://dbpedia.org/property/designer> <http://dbpedia.org/resource/Heckler_&_Koch> },N,0,0,13,0,0,0,N
154,N,What is the smallest city by area in Germany?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT ?city WHERE { ?m skos:broader dbc:Cities_in_Germany . ?city dct:subject ?m ; dbo:areaTotal ?area } ORDER BY ?area LIMIT 1,N,0,0,0,0,0,0,N
155,WORK,What is the ruling party in Lisbon?,1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lisbon> <http://dbpedia.org/property/leaderParty> ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Lisbon> <http://dbpedia.org/property/leaderParty> ?Answer .},1,0,0,1,1,1,WORK
156,N,How heavy is Jupiter's lightest moon?,0,0,1,SELECT DISTINCT ?n WHERE { ?uri <http://dbpedia.org/property/satelliteOf> <http://dbpedia.org/resource/Jupiter> ; <http://dbpedia.org/ontology/mass> ?n } ORDER BY ASC(?n) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
157,N,How many employees does IBM have?,0,0,1,SELECT DISTINCT ?number WHERE { <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/numberOfEmployees> ?number },N,0,0,1,0,0,0,N
158,WORK,List all episodes of the first season of the HBO television series The Sopranos!,0,1,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:series res:The_Sopranos ; dbo:seasonNumber 1 },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Sopranos_(episode)> <http://dbpedia.org/ontology/seasonNumber> ?Answer .},0,1,0,0,0,0,WORK
159,N,What does ICRO stand for?,0,0,1,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/abbreviation> ""ICRO"" }",N,0,0,1,0,0,0,N
160,N,Does the new Battlestar Galactica series have more episodes than the old one?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { <http://dbpedia.org/resource/Battlestar_Galactica_%281978_TV_series%29> dbo:numberOfEpisodes ?x . <http://dbpedia.org/resource/Battlestar_Galactica_%282004_TV_series%29> dbo:numberOfEpisodes ?y FILTER ( ?y > ?x ) },N,0,0,0,0,0,0,N
161,WORK,Give me all films produced by Hal Roach.,0,1,528,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Shallow_Hal> <http://dbpedia.org/ontology/director> ?Answer .},0,1,528,0,0,0,WORK
162,WORK,Who played Agent Smith in Matrix?,0,1,2,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Agent_Smith <http://dbpedia.org/ontology/portrayer> ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Wilbur_Smith> <http://dbpedia.org/ontology/genre> ?Answer .},0,1,2,0,0,0,WORK
163,N,Which Greek parties are pro-European?,0,0,8,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Greece> ; <http://dbpedia.org/ontology/ideology> <http://dbpedia.org/resource/Pro-Europeanism> },N,0,0,8,0,0,0,N
164,N,Give me a list of all bandleaders that play trumpet.,0,0,46,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Bandleader> ; <http://dbpedia.org/ontology/instrument> <http://dbpedia.org/resource/Trumpet> },N,0,0,46,0,0,0,N
165,N,What is the second highest mountain on Earth?,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Mountain> ; <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) OFFSET 1 LIMIT 1,N,0,0,1,0,0,0,N
166,N,Is Egypts largest city also its capital?,0,0,0,ASK WHERE { <http://dbpedia.org/resource/Egypt> <http://dbpedia.org/ontology/largestCity> ?large ; <http://dbpedia.org/ontology/capital> ?capital FILTER ( ?large = ?capital ) },N,0,0,0,0,0,0,N
167,WORK,Which rockets were launched from Baikonur?,0,0,38,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Rocket> ; <http://dbpedia.org/ontology/launchSite> <http://dbpedia.org/resource/Baikonur_Cosmodrome> },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Rocket>. ?Answer <http://dbpedia.org/property/launchPad> <http://dbpedia.org/resource/Baikonur_Cosmodrome> .},0,0,38,0,0,0,WORK
168,N,How many programming languages are there?,0,0,1,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/ProgrammingLanguage> },N,0,0,1,0,0,0,N
169,N,Which Chess players died in the same place they were born in?,0,0,66,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChessPlayer> ; <http://dbpedia.org/ontology/birthPlace> ?x ; <http://dbpedia.org/ontology/deathPlace> ?y FILTER ( ?x = ?y ) },N,0,0,66,0,0,0,N
170,WORK,Who is the owner of Facebook?,0,1,5,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Facebook_Zero> <http://dbpedia.org/ontology/owner> ?Answer .},0,1,5,0,0,0,WORK
171,WORK,Give me all movies with Tom Cruise.,0,1,26,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Tom_Cruise> },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Tom_Terrific> <http://dbpedia.org/ontology/starring> ?Answer .},0,1,26,0,0,0,WORK
172,N,In which U.S. state is Fort Knox located?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Fort_Knox dbo:location ?uri . ?uri dbo:country res:United_States },N,0,0,1,0,0,0,N
173,WORK,Give me all cities in New Jersey with more than 100000 inhabitants.,0,4,4,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:City ; dbo:isPartOf res:New_Jersey ; dbo:populationTotal ?inhabitants FILTER ( ?inhabitants > 100000 ) },"SELECT ?Answer WHERE { <http://dbpedia.org/resource/Zion,_New_Jersey> <http://dbpedia.org/ontology/isPartOf> ?Answer .}",0,4,4,0,0,0,WORK
174,N,Which mountains are higher than the Nanga Parbat?,0,0,12,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Nanga_Parbat> <http://dbpedia.org/ontology/elevation> ?elevation . ?uri a <http://dbpedia.org/ontology/Mountain> { ?uri <http://dbpedia.org/ontology/elevation> ?otherelevation } UNION { ?uri <http://dbpedia.org/property/elevationM> ?otherelevation } FILTER ( ?otherelevation > ?elevation ) },N,0,0,12,0,0,0,N
175,N,Give me all B-sides of the Ramones.,0,0,11,SELECT DISTINCT ?string WHERE { ?x <http://dbpedia.org/ontology/musicalArtist> <http://dbpedia.org/resource/Ramones> ; <http://dbpedia.org/ontology/bSide> ?string },N,0,0,11,0,0,0,N
177,N,When was Olof Palme shot?,0,0,1,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Olof_Palme> <http://dbpedia.org/ontology/deathDate> ?date },N,0,0,1,0,0,0,N
178,N,List the seven kings of Rome.,0,0,7,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/King_of_Rome> },N,0,0,7,0,0,0,N
179,N,Give me all people that were born in Vienna and died in Berlin.,0,0,13,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Vienna> ; <http://dbpedia.org/ontology/deathPlace> <http://dbpedia.org/resource/Berlin> },N,0,0,13,0,0,0,N
180,N,Is Darth Vader Luke?ÇÔs father?,0,0,0,ASK WHERE { <http://dbpedia.org/resource/Darth_Vader> <http://dbpedia.org/ontology/child> <http://dbpedia.org/resource/Luke_Skywalker> },N,0,0,0,0,0,0,N
181,N,Show me all the breweries in Australia.,0,0,3,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Brewery> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Australia> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> } },N,0,0,3,0,0,0,N
182,WORK,Give me all films produced by Steven Spielberg with a budget of at least $80 million.,0,1,0,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Steven_Spielberg> . ?uri <http://dbpedia.org/ontology/budget> ?b . FILTER( xsd:double(?b) >= 8.0E7 ) },SELECT ?Answer WHERE { <http://dbpedia.org/resource/A_Woman_with_Power_of_Attorney> <http://dbpedia.org/ontology/director> ?Answer .},0,1,0,0,0,0,WORK
183,WORK,Give me all soccer clubs in Spain.,0,1,700,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/SoccerClub> { ?uri <http://dbpedia.org/ontology/ground> <http://dbpedia.org/resource/Spain> } UNION { ?uri <http://dbpedia.org/property/ground> ?ground FILTER regex(?ground, ""Spain"") } }",SELECT ?Answer WHERE { <http://dbpedia.org/resource/Saltillo_Soccer> <http://dbpedia.org/ontology/ground> ?Answer .},0,1,700,0,0,0,WORK
184,WORK,Who produced films starring Natalie Portman?,0,1,36,SELECT DISTINCT ?uri WHERE { ?film a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Natalie_Portman> ; <http://dbpedia.org/ontology/producer> ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Tonight_Show_Starring_Jimmy_Fallon> <http://dbpedia.org/ontology/executiveProducer> ?Answer .},0,1,36,0,0,0,WORK
185,N,Give me all breeds of the German Shepherd dog.,0,0,8,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/breed> <http://dbpedia.org/resource/German_Shepherd> },N,0,0,8,0,0,0,N
186,N,Who is the heaviest player of the Chicago Bulls?,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/ontology/weight> ?num { ?uri <http://dbpedia.org/property/team> <http://dbpedia.org/resource/Chicago_Bulls> } UNION { ?uri <http://dbpedia.org/property/draftTeam> <http://dbpedia.org/resource/Chicago_Bulls> } UNION { ?uri <http://dbpedia.org/ontology/draftTeam> <http://dbpedia.org/resource/Chicago_Bulls> } } ORDER BY DESC(?num) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
188,N,What is the largest country in the world?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Country ; dbo:areaTotal ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,N,0,0,1,0,0,0,N
189,N,What is the largest city in america?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?lcity WHERE { dbr:United_States dbo:largestCity ?lcity },N,0,0,1,0,0,0,N
193,N,Is Cola a beverage?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { res:Cola rdf:type dbo:Beverage },N,0,0,0,0,0,0,N
194,WORK,What is the alma mater of the chancellor of Germany Angela Merkel?,0,2,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?Almamater WHERE { dbr:Angela_Merkel dbo:almaMater ?Almamater },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Germany> <http://dbpedia.org/ontology/areaTotal> ?Answer .},0,2,1,0,0,0,WORK
195,WORK,Who wrote the book Les Piliers de la terre?,0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/La_Mort_de_la_Terre> <http://dbpedia.org/ontology/author> ?Answer .},0,1,1,0,0,0,WORK
197,N,Where is the birthplace of Goethe?,0,0,2,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?Goethe WHERE { dbr:Johann_Wolfgang_von_Goethe dbo:birthPlace ?Goethe },N,0,0,2,0,0,0,N
198,N,Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?,0,0,0,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Cuban_Missile_Crisis dbo:date ?x . res:Bay_of_Pigs_Invasion dbo:date ?y FILTER ( ?x < ?y ) },N,0,0,0,0,0,0,N
