ID,status,sentence,sparqlQald
339,Parsed,Who was Vincent van Gogh inspired by?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/Vincent_van_Gogh> .}
340,Not Parsed,Which building after the Burj Khalifa has the most floors?,N
341,Not Parsed,What was the final result of the War of the Roses?,N
342,Not Parsed,How much did Pulp Fiction cost?,N
343,Not Parsed,Is proinsulin a protein?,N
344,Not Parsed,Do Urdu and Persian have a common root?,N
345,Not Parsed,Who is starring in Spanish movies produced by Benicio del Toro?,N
346,Not Parsed,Is Lake Baikal bigger than the Great Bear Lake?,N
347,Not Parsed,Show me all books in Asimov's Foundation series.,N
348,Parsed,Where was Bach born?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Bach_(actor)> <http://dbpedia.org/ontology/birthPlace> ?Answer .}
349,Not Parsed,Which city has the oldest running metro?,N
350,Not Parsed,Who designed the Brooklyn Bridge?,N
351,Parsed,How many people live in Eurasia?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Eurasia> <http://dbpedia.org/ontology/populationTotal> ?Answer .}
352,Parsed,Who is the host of the BBC Wildlife Specials?,SELECT ?Answer WHERE { http://dbpedia.org/resource/The_Brady_Bunch_35th_Anniversary_Reunion_Special:_Still_Brady_After_All_These_Years <http://dbpedia.org/ontology/presenter> ?Answer .}
353,Not Parsed,"What is the total population of Melbourne, Florida?",N
354,Parsed,What country is Mount Everest in?,"SELECT ?Answer WHERE { http://dbpedia.org/resource/Donald_Smith,_1st_Baron_Strathcona_and_Mount_Royal <http://dbpedia.org/ontology/birthPlace> ?Answer .}"
355,Not Parsed,To which artistic movement did the painter of The Three Dancers belong?,N
356,Parsed,When did Operation Overlord commence?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Operation_Overlord> <http://dbpedia.org/ontology/date> ?Answer .}
357,Not Parsed,What is the bridge with the longest span?,N
358,Not Parsed,Is there a video game called Battle Chess?,N
359,Not Parsed,Who was buried in the Great Pyramid of Giza?,N
360,Not Parsed,Does the Ford Motor Company have a manufacturing plant in Malaysia?,N
361,Not Parsed,Did Socrates influence Aristotle?,N
362,Not Parsed,How many children did Benjamin Franklin have?,N
363,Parsed,How tall is Michael Jordan?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Michael_Jordan> <http://dbpedia.org/ontology/height> ?Answer .}
364,Not Parsed,In which UK city are the headquarters of the MI6?,N
365,Not Parsed,Who created Family Guy?,N
366,Parsed,In which city does the Chile Route 68 end?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Malaysia_Federal_Route_74__Taiping-Port_Weld_Railway_LineLandasan_Keretapi_Ta__1 <http://dbpedia.org/ontology/routeEnd> ?Answer .}
367,Not Parsed,Give me the grandchildren of Elvis Presley.,N
368,Parsed,When did the Ming dynasty dissolve?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Ming_dynasty> <http://dbpedia.org/ontology/dissolutionDate> ?Answer .}
369,Not Parsed,In which military conflicts did Lawrence of Arabia participate?,N
370,Not Parsed,What is the timezone in San Pedro de Atacama?,N
371,Parsed,Give me all books by William Goldman with more than 300 pages.,"SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/author> http://dbpedia.org/resource/William_S._Burroughs,_Jr. .}"
372,Not Parsed,What did Bruce Carver die from?,N
373,Not Parsed,Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel?,N
374,Not Parsed,Does Abraham Lincoln's death place have a website?,N
375,Not Parsed,Did Elvis Presley have children?,N
376,Parsed,Is Michelle Obama the wife of Barack Obama?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?Answer .}
377,Parsed,In which city does Sylvester Stallone live?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Sylvester_Stallone> <http://dbpedia.org/ontology/residence> ?Answer .}
378,Not Parsed,Which books by Kerouac were published by Viking Press?,N
379,Not Parsed,Who wrote the song Hotel California?,N
380,Parsed,What is the capital of Canada?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Canada_(New_France)> <http://dbpedia.org/ontology/capital> ?Answer .}
381,Parsed,Who is the mayor of Tel Aviv?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Tel_Aviv> <http://dbpedia.org/ontology/leaderName> ?Answer .}
382,Not Parsed,What form of government does Russia have?,N
383,Parsed,Show me the book that Muhammad Ali wrote.,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Muhammad_Ali> .}
384,Not Parsed,Who was the first to climb Mount Everest?,N
385,Not Parsed,How many languages are spoken in Colombia?,N
386,Parsed,What is the currency of the Czech Republic?,SELECT ?Answer WHERE { http://dbpedia.org/resource/United_States_Military_Government_of_the_Ryukyu_Islands <http://dbpedia.org/ontology/currency> ?Answer .}
387,Not Parsed,Where in France is sparkling wine produced?,N
388,Parsed,When did Boris Becker end his active career?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Boris_Becker> <http://dbpedia.org/ontology/activeYearsEndDate> ?Answer .}
389,Not Parsed,Which movies starring Mickey Rourke were directed by Guy Ritchie?,N
390,Parsed,In which films did Julia Roberts as well as Richard Gere play?,SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/starring> http://dbpedia.org/resource/Cast_members_of_As_the_World_Turns .}
391,Not Parsed,Show me Hemingway's autobiography.,N
392,Parsed,How tall is Amazon Eve?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Amazon_Eve> <http://dbpedia.org/ontology/height> ?Answer .}
393,Not Parsed,What are the five boroughs of New York?,N
394,Not Parsed,Give me all Canadian Grunge record labels.,N
395,Not Parsed,In which country does the Ganges start?,N
396,Parsed,Who is the founder of Penguin Books?,SELECT ?Answer WHERE { http://dbpedia.org/resource/Indigo_Books_and_Music <http://dbpedia.org/ontology/foundedBy> ?Answer .}
397,Not Parsed,Who wrote the Game of Thrones theme?,N
398,Parsed,Who is the president of Eritrea?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Eritrea> <http://dbpedia.org/ontology/leader> ?Answer .}
399,Not Parsed,In which city did John F. Kennedy die?,N
400,Not Parsed,What is the highest mountain in Australia?,N
401,Not Parsed,Who writes the Farmers' Almanac?,N
402,Parsed,Give me the currency of China.,SELECT ?Answer WHERE { <http://dbpedia.org/resource/China> <http://dbpedia.org/ontology/currency> ?Answer .}
403,Not Parsed,Give me all Swedish oceanographers.,N
404,Not Parsed,In which city are the headquarters of the United Nations?,N
405,Parsed,Is Rita Wilson the wife of Tom Hanks?,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?Answer .}
406,Not Parsed,In which countries do people speak Japanese?,N
407,Not Parsed,Which of Tim Burton's films had the highest budget?,N
408,Not Parsed,Which museum in New York has the most visitors?,N
409,Not Parsed,What was the first Queen album?,N
410,Not Parsed,What was the first name of the band Queens of the Stone Age?,N
411,Not Parsed,What was the last movie with Alec Guinness?,N
412,Parsed,Give me all actors starring in Last Action Hero.,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Last_Action_Hero> <http://dbpedia.org/ontology/starring> ?Answer .}
413,Not Parsed,Who discovered Pluto?,N
