LemonEntry,partOfSpeech,writtenFormInfinitive/2ndPerson,writtenForm3rdPerson,writtenFormPast,writtenFormPerfect,SyntacticFrame,subject,directObject,sense,reference,domain,range,passivePreposition,GrammarRule 1:question1,GrammarRule 1:question2,GrammarRule 1:sparql,GrammarRule 2:question1,GrammarRule2: sparql,,,,,,,,,,,,
present_1,verb,present,presents,presented,presented,TransitiveFrame,range,domain,1,dbo:presenter,dbo:TelevisionShow,dbo:Person,by,"Which dbo:Person (X) presents,presented Y(dbo:TelevisionShow)?","Who dbo:Person (X) presents,presented Y(dbo:TelevisionShow)?",SELECT ?X WHERE { Y dbo:presenter ?X.},Which dbo:TelevisionShow(X) was presented by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
perform_1,verb,perform,performs,performed,performed,TransitiveFrame,range,domain,1,dbo:artist,dbo:MusicalWork,dbo:Agent,by,"Which dbo:Agent (X) performs,performed Y(dbo:MusicalWork)?","Who dbo:Agent (X) performs,performed Y(dbo:MusicalWork)?",SELECT ?X WHERE { Y dbo:artist ?X.},Which dbo:MusicalWork(X) was performed by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
succeed_1,verb,succeed,succeeds,succeeded,succeeded,TransitiveFrame,range,domain,1,dbo:successor,dbo:Person,dbo:Person,by,"Which dbo:Person (X) succeeds,succeeded Y(dbo:Person)?","Who dbo:Person (X) succeeds,succeeded Y(dbo:Person)?",SELECT ?X WHERE { Y dbo:successor ?X.},Which dbo:Person(X) was succeeded by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
distribute_1,verb,distribute,distributes,distributed,distributed,TransitiveFrame,range,domain,1,dbo:distributor,dbo:TelevisionShow,dbo:Organisation,by,"Which dbo:Organisation (X) distributes,distributed Y(dbo:TelevisionShow)?","Who dbo:Organisation (X) distributes,distributed Y(dbo:TelevisionShow)?",SELECT ?X WHERE { Y dbo:distributor ?X.},Which dbo:TelevisionShow(X) was distributed by Y(dbo:Organisation)?,SELECT ?X WHERE { ?X dbo:Organisation Y.},,,,,,,,,,,,
distribute_1,verb,distribute,distributes,distributed,distributed,TransitiveFrame,range,domain,2,dbo:distributor,dbo:Film,dbo:Organisation,by,"Which dbo:Organisation (X) distributes,distributed Y(dbo:Film)?","Who dbo:Organisation (X) distributes,distributed Y(dbo:Film)?",SELECT ?X WHERE { Y dbo:distributor ?X.},Which dbo:Film(X) was distributed by Y(dbo:Organisation)?,SELECT ?X WHERE { ?X dbo:Organisation Y.},,,,,,,,,,,,
air_1,verb,air,airs,aired,aired,TransitiveFrame,range,domain,1,dbo:network,dbo:Film,dbo:Broadcaster,by,"Which dbo:Broadcaster (X) airs,aired Y(dbo:Film)?","Who dbo:Broadcaster (X) airs,aired Y(dbo:Film)?",SELECT ?X WHERE { Y dbo:network ?X.},Which dbo:Film(X) was aired by Y(dbo:Broadcaster)?,SELECT ?X WHERE { ?X dbo:Broadcaster Y.},,,,,,,,,,,,
precede_1,verb,precede,precedes,preceded,preceded,TransitiveFrame,range,domain,1,dbp:prevTitle,dbo:Album,dbo:Album,by,"Which dbo:Album (X) precedes,preceded Y(dbo:Album)?","Who dbo:Album (X) precedes,preceded Y(dbo:Album)?",SELECT ?X WHERE { Y dbp:prevTitle ?X.},Which dbo:Album(X) was preceded by Y(dbo:Album)?,SELECT ?X WHERE { ?X dbo:Album Y.},,,,,,,,,,,,
precede_2,verb,precede,precedes,preceded,preceded,TransitiveFrame,range,domain,2,dbo:previousWork,dbo:Work,dbo:Work,by,"Which dbo:Work (X) precedes,preceded Y(dbo:Work)?","Who dbo:Work (X) precedes,preceded Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:previousWork ?X.},Which dbo:Work(X) was preceded by Y(dbo:Work)?,SELECT ?X WHERE { ?X dbo:Work Y.},,,,,,,,,,,,
precede_3,verb,precede,precedes,preceded,preceded,TransitiveFrame,range,domain,3,dbp:after,dbo:Politician,dbo:Politician,by,"Which dbo:Politician (X) precedes,preceded Y(dbo:Politician)?","Who dbo:Politician (X) precedes,preceded Y(dbo:Politician)?",SELECT ?X WHERE { Y dbp:after ?X.},Which dbo:Politician(X) was preceded by Y(dbo:Politician)?,SELECT ?X WHERE { ?X dbo:Politician Y.},,,,,,,,,,,,
precede_4,verb,precede,precedes,preceded,preceded,TransitiveFrame,range,domain,4,dbp:predecessor,dbo:Politician,dbo:Politician,by,"Which dbo:Politician (X) precedes,preceded Y(dbo:Politician)?","Who dbo:Politician (X) precedes,preceded Y(dbo:Politician)?",SELECT ?X WHERE { Y dbp:predecessor ?X.},Which dbo:Politician(X) was preceded by Y(dbo:Politician)?,SELECT ?X WHERE { ?X dbo:Politician Y.},,,,,,,,,,,,
own_1,verb,own,owns,owned,owned,TransitiveFrame,range,domain,1,dbo:owner,dbo:Airport,dbo:Agent,by,"Which dbo:Agent (X) owns,owned Y(dbo:Airport)?","Who dbo:Agent (X) owns,owned Y(dbo:Airport)?",SELECT ?X WHERE { Y dbo:owner ?X.},Which dbo:Airport(X) was owned by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
own_2,verb,own,owns,owned,owned,TransitiveFrame,range,domain,2,dbo:owner,dbo:Animal,dbo:Agent,by,"Which dbo:Agent (X) owns,owned Y(dbo:Animal)?","Who dbo:Agent (X) owns,owned Y(dbo:Animal)?",SELECT ?X WHERE { Y dbo:owner ?X.},Which dbo:Animal(X) was owned by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
operate_1,verb,operate,operates,operated,operated,TransitiveFrame,range,domain,1,dbp:operator,dbo:Airport,dbo:Organisation,by,"Which dbo:Organisation (X) operates,operated Y(dbo:Airport)?","Who dbo:Organisation (X) operates,operated Y(dbo:Airport)?",SELECT ?X WHERE { Y dbp:operator ?X.},Which dbo:Airport(X) was operated by Y(dbo:Organisation)?,SELECT ?X WHERE { ?X dbo:Organisation Y.},,,,,,,,,,,,
control_1,verb,control,controls,controlled,controlled,TransitiveFrame,range,domain,1,dbp:controlledby,dbo:Airport,dbo:Organisation,by,"Which dbo:Organisation (X) controls,controlled Y(dbo:Airport)?","Who dbo:Organisation (X) controls,controlled Y(dbo:Airport)?",SELECT ?X WHERE { Y dbp:controlledby ?X.},Which dbo:Airport(X) was controlled by Y(dbo:Organisation)?,SELECT ?X WHERE { ?X dbo:Organisation Y.},,,,,,,,,,,,
illustrate_1,verb,illustrate,illustrates,illustrated,illustrated,TransitiveFrame,range,domain,1,dbo:illustrator,dbo:WrittenWork,dbo:Person,by,"Which dbo:Person (X) illustrates,illustrated Y(dbo:WrittenWork)?","Who dbo:Person (X) illustrates,illustrated Y(dbo:WrittenWork)?",SELECT ?X WHERE { Y dbo:illustrator ?X.},Which dbo:WrittenWork(X) was illustrated by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
support_1,verb,support,supports,supported,supported,TransitiveFrame,range,domain,1,dbo:ideology,dbo:Ideology,dbo:Agent,by,"Which dbo:Agent (X) supports,supported Y(dbo:Ideology)?","Who dbo:Agent (X) supports,supported Y(dbo:Ideology)?",SELECT ?X WHERE { Y dbo:ideology ?X.},Which dbo:Ideology(X) was supported by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
speak_2,verb,speak,speaks,spoke,spoken,TransitiveFrame,range,domain,1,dbo:officialLanguage,dbo:Language,dbo:PopulatedPlace,by,"Which dbo:PopulatedPlace (X) speaks,spoke Y(dbo:Language)?","Who dbo:PopulatedPlace (X) speaks,spoke Y(dbo:Language)?",SELECT ?X WHERE { Y dbo:officialLanguage ?X.},Which dbo:Language(X) was spoke by Y(dbo:PopulatedPlace)?,SELECT ?X WHERE { ?X dbo:PopulatedPlace Y.},,,,,,,,,,,,
join_1,verb,join,joins,joined,joined,TransitiveFrame,range,domain,1,dbo:riverMouth,dbo:BodyOfWater,dbo:River,by,"Which dbo:River (X) joins,joined Y(dbo:BodyOfWater)?","Who dbo:River (X) joins,joined Y(dbo:BodyOfWater)?",SELECT ?X WHERE { Y dbo:riverMouth ?X.},Which dbo:BodyOfWater(X) was joined by Y(dbo:River)?,SELECT ?X WHERE { ?X dbo:River Y.},,,,,,,,,,,,
leave_1,verb,leave,leaves,left,,TransitiveFrame,range,domain,1,dbo:formerBandMember,dbo:Band,dbo:Person,by,"Which dbo:Person (X) leaves,left Y(dbo:Band)?","Who dbo:Person (X) leaves,left Y(dbo:Band)?",SELECT ?X WHERE { Y dbo:formerBandMember ?X.},Which dbo:Band(X) was left by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
program_1,verb,program,programs,programmed,,TransitiveFrame,range,domain,1,dbp:programmer,dbo:Software,dbo:Person,by,"Which dbo:Person (X) programs,programmed Y(dbo:Software)?","Who dbo:Person (X) programs,programmed Y(dbo:Software)?",SELECT ?X WHERE { Y dbp:programmer ?X.},Which dbo:Software(X) was programmed by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
cover_1,verb,cover,covers,covered,,TransitiveFrame,range,domain,1,dbo:academicDiscipline,owl:Thing,dbo:AcademicJournal,by,"Which dbo:AcademicJournal (X) covers,covered Y(owl:Thing)?","Who dbo:AcademicJournal (X) covers,covered Y(owl:Thing)?",SELECT ?X WHERE { Y dbo:academicDiscipline ?X.},Which owl:Thing(X) was covered by Y(dbo:AcademicJournal)?,SELECT ?X WHERE { ?X dbo:AcademicJournal Y.},,,,,,,,,,,,
edit_1,verb,edit,edits,edited,,TransitiveFrame,range,domain,1,dbo:editor,dbo:AcademicJournal,dbo:Agent,by,"Which dbo:Agent (X) edits,edited Y(dbo:AcademicJournal)?","Who dbo:Agent (X) edits,edited Y(dbo:AcademicJournal)?",SELECT ?X WHERE { Y dbo:editor ?X.},Which dbo:AcademicJournal(X) was edited by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
manage_1,verb,manage,manages,managed,,TransitiveFrame,range,domain,1,dbo:managerClub,dbo:SportsTeam,dbo:Athlete,by,"Which dbo:Athlete (X) manages,managed Y(dbo:SportsTeam)?","Who dbo:Athlete (X) manages,managed Y(dbo:SportsTeam)?",SELECT ?X WHERE { Y dbo:managerClub ?X.},Which dbo:SportsTeam(X) was managed by Y(dbo:Athlete)?,SELECT ?X WHERE { ?X dbo:Athlete Y.},,,,,,,,,,,,
lead_1,verb,lead,leads,led,,TransitiveFrame,range,domain,1,dbp:leaderName,dbo:Place,dbo:Person,by,"Which dbo:Person (X) leads,led Y(dbo:Place)?","Who dbo:Person (X) leads,led Y(dbo:Place)?",SELECT ?X WHERE { Y dbp:leaderName ?X.},Which dbo:Place(X) was led by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
drain_1,verb,drain,drains,drained,,TransitiveFrame,range,domain,1,dbo:outflow,dbo:BodyOfWater,dbo:River,by,"Which dbo:River (X) drains,drained Y(dbo:BodyOfWater)?","Who dbo:River (X) drains,drained Y(dbo:BodyOfWater)?",SELECT ?X WHERE { Y dbo:outflow ?X.},Which dbo:BodyOfWater(X) was drained by Y(dbo:River)?,SELECT ?X WHERE { ?X dbo:River Y.},,,,,,,,,,,,
maintain_1,verb,maintain,maintains,maintained,,TransitiveFrame,range,domain,1,dbo:maintainedBy,dbo:ArchitecturalStructure,dbo:Agent,by,"Which dbo:Agent (X) maintains,maintained Y(dbo:ArchitecturalStructure)?","Who dbo:Agent (X) maintains,maintained Y(dbo:ArchitecturalStructure)?",SELECT ?X WHERE { Y dbo:maintainedBy ?X.},Which dbo:ArchitecturalStructure(X) was maintained by Y(dbo:Agent)?,SELECT ?X WHERE { ?X dbo:Agent Y.},,,,,,,,,,,,
rent_1,verb,rent,rents,rented,,TransitiveFrame,range,domain,1,dbo:tenant,dbo:ArchitecturalStructure,dbo:Organisation,by,"Which dbo:Organisation (X) rents,rented Y(dbo:ArchitecturalStructure)?","Who dbo:Organisation (X) rents,rented Y(dbo:ArchitecturalStructure)?",SELECT ?X WHERE { Y dbo:tenant ?X.},Which dbo:ArchitecturalStructure(X) was rented by Y(dbo:Organisation)?,SELECT ?X WHERE { ?X dbo:Organisation Y.},,,,,,,,,,,,
breed_1,verb,breed,breeds,bred,,TransitiveFrame,range,domain,1,dbo:breeder,dbo:Animal,dbo:Person,by,"Which dbo:Person (X) breeds,bred Y(dbo:Animal)?","Who dbo:Person (X) breeds,bred Y(dbo:Animal)?",SELECT ?X WHERE { Y dbo:breeder ?X.},Which dbo:Animal(X) was bred by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
train_1,verb,train,trains,trained,,TransitiveFrame,range,domain,1,dbo:trainer,dbo:Athlete,dbo:Person,by,"Which dbo:Person (X) trains,trained Y(dbo:Athlete)?","Who dbo:Person (X) trains,trained Y(dbo:Athlete)?",SELECT ?X WHERE { Y dbo:trainer ?X.},Which dbo:Athlete(X) was trained by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
follow_1,verb,follow,follows,followed,,TransitiveFrame,range,domain,1,dbp:nextTitle,dbo:Album,dbo:Album,by,"Which dbo:Album (X) follows,followed Y(dbo:Album)?","Who dbo:Album (X) follows,followed Y(dbo:Album)?",SELECT ?X WHERE { Y dbp:nextTitle ?X.},Which dbo:Album(X) was followed by Y(dbo:Album)?,SELECT ?X WHERE { ?X dbo:Album Y.},,,,,,,,,,,,
follow_2,verb,follow,follows,followed,,TransitiveFrame,range,domain,2,dbo:subsequentWork,dbo:Work,dbo:Work,by,"Which dbo:Work (X) follows,followed Y(dbo:Work)?","Who dbo:Work (X) follows,followed Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:subsequentWork ?X.},Which dbo:Work(X) was followed by Y(dbo:Work)?,SELECT ?X WHERE { ?X dbo:Work Y.},,,,,,,,,,,,
follow_3,verb,follow,follows,followed,,TransitiveFrame,range,domain,3,dbp:before,dbo:Politician,dbo:Politician,by,"Which dbo:Politician (X) follows,followed Y(dbo:Politician)?","Who dbo:Politician (X) follows,followed Y(dbo:Politician)?",SELECT ?X WHERE { Y dbp:before ?X.},Which dbo:Politician(X) was followed by Y(dbo:Politician)?,SELECT ?X WHERE { ?X dbo:Politician Y.},,,,,,,,,,,,
follow_4,verb,follow,follows,followed,,TransitiveFrame,range,domain,4,dbp:successor,dbo:Politician,dbo:Politician,by,"Which dbo:Politician (X) follows,followed Y(dbo:Politician)?","Who dbo:Politician (X) follows,followed Y(dbo:Politician)?",SELECT ?X WHERE { Y dbp:successor ?X.},Which dbo:Politician(X) was followed by Y(dbo:Politician)?,SELECT ?X WHERE { ?X dbo:Politician Y.},,,,,,,,,,,,
