"ID","status","sentence","sparqlQueGG","sparqlQald","TP","FP","FN","Precision","Recall","Fscore","Status"
"136","WORK","¿Cuántas lunas tiene Marte?","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n }","PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?count
WHERE {
  <http://dbpedia.org/resource/Mars> dbo:numberOfMoons ?count .
}
","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"134","WORK","¿Cuál es el verdadero nombre de Batman?","SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","SELECT ?nombre
WHERE {
  dbpedia:Batman dbpedia-owl:birthName ?nombre .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"132","WORK","¿Por que es famoso Elon Musk?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?description
WHERE {
  dbr:Elon_Musk dbo:description ?description .
  FILTER(langMatches(lang(?description), ""en""))
}
","0.0","0.0","6.0","0.0","0.0","0.0","WORK"
"128","WORK","Quien es el autor de WikiLeaks? ","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri }","SELECT ?author
WHERE {
  <http://dbpedia.org/resource/WikiLeaks> <http://dbpedia.org/ontology/author> ?author.
}","1.0","0.0","0.0","1.0","1.0","1.0","WORK"
"126","WORKNEW","Sean Parnell fue el gobernador de Estados Unidos?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri }","SELECT ?gobernador
WHERE {
  ?gobernador dbo:officeHolder dbr:Sean_Parnell .
  ?gobernador dbo:office dbr:Governor .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORKNEW"
"125","WORK","¿Cuántos años se fabricó el Ford Modelo T?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX res: <http://dbpedia.org/resource/> SELECT ?years WHERE { res:Ford_Model_T dbo:productionEndYear ?end ; dbo:productionStartYear ?start. BIND ( ( year(xsd:date(?end)) - year(xsd:date(?start)) ) AS ?years) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX prop: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT (MIN(?year) as ?inicio) (MAX(?year) as ?fin)
WHERE {
  ?modelo a dbo:Automobile ;
          foaf:name ""Ford Modelo T""@en ;
          prop:productionStartYear ?inicio ;
          prop:productionEndYear ?fin .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"124","WORK","¿Cuándo fue disparado Carlo Giuliani?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT xsd:date(?date) WHERE { res:Death_of_Carlo_Giuliani dbo:deathDate ?date }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?date
WHERE {
    ?person foaf:name ""Carlo Giuliani"" .
    ?person dbo:deathDate ?date .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"123","WORK","Dame todos los animales extintos","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Animal> ; <http://dbpedia.org/ontology/conservationStatus> ""EX"" }","SELECT ?animal WHERE {
  ?animal rdf:type dbo:Species ;
         dbo:extinct true .
}
","0.0","0.0","915.0","0.0","0.0","0.0","WORK"
"122","WORK","Quien estaba el esposa de presidente Lincoln? ","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri ?string WHERE { dbr:Abraham_Lincoln onto:spouse ?uri }","SELECT ?esposa
WHERE {
  ?presidente dbpedia-owl:presidentNumber ""16"" .
  ?presidente dbpedia-owl:spouse ?esposa .
  FILTER(?presidente = dbpedia-owl:Abraham_Lincoln)
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"111","WORK","cómo muchos premios tiene Bertrand Russell? ","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT (COUNT(?Awards) AS ?Counter) WHERE { dbr:Bertrand_Russell dbp:awards ?Awards }","SELECT (COUNT(?award) AS ?numAwards)
WHERE {
  dbpedia:Bertrand_Russell dbpedia-owl:award ?award
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"117","WORK","¿Es Pamela Anderson vegana?","PREFIX dbr: <http://dbpedia.org/resource/> ASK WHERE { dbr:Pamela_Anderson a <http://dbpedia.org/class/yago/WikicatAmericanVegans> }","SELECT ?isVegan
WHERE {
  dbpedia:Pamela_Anderson dbpedia-owl:isVegan ?isVegan
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"59","WORK","¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Missions_to_the_Sun ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT ?probe
WHERE {
  ?probe rdf:type <http://dbpedia.org/class/yago/SpaceProbesSentToOrbitRoundTheSun>.
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"113","WORK","¿Qué ciudades alemanas tienen más de 250000 habitantes?","SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/City> } UNION { ?uri a <http://dbpedia.org/ontology/Town> } ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/populationTotal> ?population FILTER ( ?population > 250000 ) }","SELECT ?ciudad
WHERE {
  ?ciudad rdf:type dbpedia-owl:Place;
          dbpedia-owl:country dbpedia:Germany;
          dbpedia-owl:populationTotal ?poblacion.
  FILTER (?poblacion > 250000)
}","0.0","0.0","26.0","0.0","0.0","0.0","WORK"
"104","N ","¿Con quién está casada la hija de Robert Kennedy?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","SELECT ?spouse WHERE {
  ?daughter dbp:name ""Kathleen Kennedy"" .
  ?daughter dbp:parent ?parent .
  ?parent dbp:name ""Robert F. Kennedy"" .
  ?daughter dbp:spouse ?spouse .
}","0.0","0.0","1.0","0.0","0.0","0.0","N "
"10","WORK","¿Cuántos estudiantes tiene la Universidad Libre de Amsterdam?","SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num }","PREFIX dbp-ont: <http://dbpedia.org/ontology/>
SELECT ?estudiantes
WHERE {
  <http://dbpedia.org/resource/University_of_Amsterdam> dbp-ont:numberOfStudents ?estudiantes .
}","0.0","1.0","0.0","0.0","0.0","0.0","WORK"
"1","WORK","Qué es el ingresos de IBM? ","PREFIX res: <http://dbpedia.org/resource/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?number WHERE { res:IBM onto:revenue ?number }","PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?ingresos
WHERE {
  <http://dbpedia.org/resource/IBM> dbo:revenue ?ingresos .
}","1.0","0.0","0.0","1.0","1.0","1.0","WORK"
"178","WORK","¿Cuántas películas de James Bond existen?","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> }","SELECT (COUNT(?movie) AS ?cantidad_peliculas)
WHERE {
  ?movie rdf:type dbo:Film .
  ?movie dbo:wikiPageWikiLink dbr:James_Bond_film_series .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"129","WORK","¿Quién interpreta la voz de Bart Simpson?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri }","SELECT ?actor WHERE {
  ?person rdfs:label ""Bart Simpson""@en ;
          dbo:voiceActor ?actor.
  FILTER(langMatches(lang(?actor), ""en""))
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"183","WORK","Quien estaba Tom Hanks casado ¿a? ","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
SELECT ?esposa
WHERE {
  <http://dbpedia.org/resource/Tom_Hanks> dbp:spouse ?esposaResource .
  ?esposaResource foaf:name ?esposa .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"181","WORK","¿Por qué países fluye el río Yenisei?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?country 
WHERE {
  ?river dbo:riverName dbr:Yenisei .
  ?river dbo:country ?country .
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"7","WORK","Dame todos los coches producidos en Alemania.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } }","SELECT ?car
WHERE {
  ?car rdf:type dbo:Automobile .
  ?car dbo:country dbr:Germany .
}","0.0","0.0","452.0","0.0","0.0","0.0","WORK"
"135","WORK","¿Cuándo murió Michael Jackson?","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?deathDate
WHERE {
  ?person foaf:name ""Michael Jackson""@en ;
          dbo:deathDate ?deathDate .
}","0.0","1.0","0.0","0.0","0.0","0.0","WORK"
"50","WORK","¿Cuál es el volcán mas alto en África?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?volcán
WHERE {
  ?volcán dbo:isPartOf <http://dbpedia.org/resource/Africa> ;
          dbo:elevation ?elevación .
}
ORDER BY DESC(?elevación)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"39","WORK","¿Que poeta ha escrito el mayor número de libros?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","SELECT ?poet 
WHERE {
  ?poet a <http://dbpedia.org/ontology/Person> ;
        <http://dbpedia.org/ontology/author> ?book.
}
GROUP BY ?poet
ORDER BY DESC(COUNT(?book))
LIMIT 1","0.0","1.0","0.0","0.0","0.0","0.0","WORK"
"83","WORK","Dame todos los mafiosos de la era de la prohibición.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?mafioso
WHERE {
  ?mafioso dct:subject dbc:American_mafia during dbc:Prohibition_in_the_United_States .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"71","WORK","Dame todas las naves espaciales que han volado a Marte","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","SELECT DISTINCT ?spacecraft
WHERE {
  ?spacecraft rdf:type dbo:Spacecraft ;
              dbo:launchSite ?launchSite ;
              dbo:destination ?destination .
  FILTER(?destination = dbr:Mars)
}
","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"213","WORK","Muestrame todas las películas checas","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","SELECT ?movie
WHERE {
  ?movie rdf:type dbo:Film .
  ?movie dbo:country dbr:Czech_Republic .
}
LIMIT 100","0.0","0.0","49.0","0.0","0.0","0.0","WORK"
"209","WORK","Dame todas las taikonautas.","SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } }","SELECT ?taikonaut
WHERE {
 ?taikonaut rdf:type dbo:Person .
 ?taikonaut dbo:occupation dbr:Taikonaut .
}","0.0","0.0","7.0","0.0","0.0","0.0","WORK"
"105","WORK","¿Qué países tienen más de diez volcanes?","SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 )","SELECT ?country ?count
WHERE {
  ?country rdf:type dbo:Country ;
           dbo:volcano ?volcano .
  
  {
    SELECT ?country (COUNT(?volcano) AS ?count)
    WHERE {
      ?country rdf:type dbo:Country ;
               dbo:volcano ?volcano .
    }
    GROUP BY ?country
    HAVING (COUNT(?volcano) > 10)
  }
}
ORDER BY DESC(?count)","0.0","0.0","18.0","0.0","0.0","0.0","WORK"
"52","WORK","Dar yo todas películas con Tom Cruise.","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?pelicula
WHERE {
  ?pelicula dbo:starring dbr:Tom_Cruise .
}","25.0","0.0","0.0","1.0","1.0","1.0","WORK"
"102","WORK","¿Cuando murió el creador de Drácula?","SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?fechaMuerte WHERE {
  ?autor foaf:name ""Bram Stoker"" .
  ?autor dbo:deathDate ?fechaMuerte .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"21","WORK","Quien creado Inglés Wikipedia? ","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri }","SELECT ?creator
WHERE {
    <http://dbpedia.org/resource/English_Wikipedia> dbpedia-owl:creator ?creator
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"34","WORK","Dame todas las cancilleres alemanas.","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri }","SELECT ?canciller
WHERE {
  ?canciller a dbpedia-owl:Chancellor ;
             dbpedia-owl:nationality dbpedia:Germany .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"145","WORK","¿A quién pertenece Aldi?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri }","SELECT ?ownerLabel
WHERE {
  ?aldi dbp-ont:owner ?owner.
  ?owner rdfs:label ?ownerLabel.
  FILTER(LANG(?ownerLabel) = 'es')
  FILTER(REGEX(?ownerLabel, 'Aldi', 'i'))
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"154","WORK","Cual libros fueron escrito por Danielle ¿Acero? ","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> }","SELECT ?book
WHERE {
  ?author dbo:author dbo:acero .
  ?book dbo:author ?author .
}","0.0","0.0","47.0","0.0","0.0","0.0","WORK"
"198","WORK","¿Quién fue influenciado por Socrates?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","SELECT DISTINCT ?person
WHERE {
  ?person dbpedia-owl:influencedBy dbpedia:Socrates .
}","0.0","0.0","22.0","0.0","0.0","0.0","WORK"
"162","WORK","Cómo de hondo es el Chiemsee?","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n }","SELECT ?depth WHERE {
    dbr:Chiemsee dbo:depth ?depth.
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"212","WORK","¿Qué empresas aerospaciales trabajar también en en medicina?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?empresa
WHERE {
  ?empresa rdf:type dbpedia-owl:Company ;
           dbpedia-owl:industry <http://dbpedia.org/resource/Aerospace> ;
           dbpedia-owl:product <http://dbpedia.org/resource/Medicine> .
}","0.0","0.0","2.0","0.0","0.0","0.0","WORK"
"96","WORK","¿Qué surfistas profesionales nacieron en las Filipinas?","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines }","SELECT ?surfer
WHERE {
  ?surfer a dbpedia-owl:Surfer ;
          dbpedia-owl:birthPlace ?place .
  ?place dbpedia-owl:country dbpedia:Philippines .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"40","WORK","¿Quiénes fueron los padres de la reina Victoria?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?father ?mother 
WHERE {
    ?queen a dbo:Monarch ;
           dbo:spouse ?father ;
           dbo:spouse ?mother .
    FILTER(?father != ?mother)
}

LIMIT 10","0.0","10.0","2.0","0.0","0.0","0.0","WORK"
"79","WORK","¿Hay castillos en los Estados Unidos?","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States }","SELECT DISTINCT ?castillo
WHERE {
  ?castillo rdf:type dbo:Castle .
  ?castillo dbo:country dbr:United_States .
}
","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"141","WORK","¿Qué idiomas se hablan en Estonia?","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","SELECT ?idioma WHERE {
  dbr:Estonia dbo:language ?idioma .
}","0.0","0.0","8.0","0.0","0.0","0.0","WORK"
"80","WORK","Dame una lista de todas las aves en peligro de extinción.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?ave
WHERE {
  ?ave rdf:type dbo:Bird ;
       dbo:conservationStatus dbr:Endangered .
}","0.0","0.0","196.0","0.0","0.0","0.0","WORK"
"159","WORK","¿Qué países une el Rhin?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} }","SELECT DISTINCT ?country WHERE {
  ?river a dbo:River .
  ?river dbo:name ""Rhin"" .
  ?country dbo:country ?river .
} ","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"107","WORK","¿Quién fue el padre de la reina Isabel II?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","SELECT ?fatherLabel WHERE {
  ?queen dbpedia-owl:spouse ?spouse .
  ?spouse dbpedia-owl:father ?father .
  ?father rdfs:label ?fatherLabel .
  FILTER(LANG(?fatherLabel) = ""es"")
  FILTER(?queen = dbpedia:Queen_Isabel_II)
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"163","WORK","Dame todos los elementos químicos.","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements }","SELECT ?elemento WHERE {
  ?elemento rdf:type dbo:ChemicalElement .
}
","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"211","WORK","Dame todos los presidentes estadounidenses en los últimos 20 años.","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) }","SELECT ?presidente WHERE {
  ?presidente rdf:type dbo:President ;
              dbo:birthPlace dbr:United_States .
  FILTER(?presidente < dbo:officeStartDate +20Years)
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"51","WORK","¿Cuándo se estrena la película Worst Case Scenario en los países bajos?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?date
WHERE {
  ?film dbpedia-owl:abstract ""Worst Case Scenario""@en .
  ?film dbpedia-owl:country dbpedia:Netherlands .
  ?film dbpedia-owl:releaseDate ?date .
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"144","WORK","¿Con quien se casó Lance Bass?","SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} }","SELECT ?spouse
WHERE {
  ?person dbo:spouse ?spouse .
  ?person foaf:name ""Lance Bass""@en .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"167","WORK","¿Qué subsidiario de TUI Travel vuela en Glasgow y en Dublin?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?subsidiary
WHERE {
  ?subsidiary dbo:subsidiaryOf dbo:TUI_Travel .
  ?subsidiary dbp:cityServed/rdfs:label ?city .
  FILTER (regex(?city, ""Glasgow"", ""i"") && regex(?city, ""Dublin"", ""i""))
} ","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
