id,question,sparql
1,Qué es el ingresos de IBM? ,"La consulta SPARQL para obtener los ingresos de IBM en DBpedia sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?ingresos
WHERE {
  <http://dbpedia.org/resource/IBM> dbo:revenue ?ingresos .
}
```

Esta consulta utiliza la ontología dbo (DBpedia Ontology) y busca la propiedad ""revenue"" (ingresos) de la entidad IBM en DBpedia. El resultado será el valor de los ingresos de IBM."
178,¿Cuántas películas de James Bond existen?,"SELECT (COUNT(?movie) AS ?cantidad_peliculas)
WHERE {
  ?movie rdf:type dbo:Film .
  ?movie dbo:wikiPageWikiLink dbr:James_Bond_film_series .
}"
129,¿Quién interpreta la voz de Bart Simpson?,"SELECT ?actor WHERE {
  ?person rdfs:label ""Bart Simpson""@en ;
          dbo:voiceActor ?actor.
  FILTER(langMatches(lang(?actor), ""en""))
}"
183,Quien estaba Tom Hanks casado ¿a? ,"Aquí tienes una consulta SPARQL para obtener información sobre el matrimonio de Tom Hanks en DBpedia:

```
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
SELECT ?esposa
WHERE {
  <http://dbpedia.org/resource/Tom_Hanks> dbp:spouse ?esposaResource .
  ?esposaResource foaf:name ?esposa .
}
```

Esta consulta busca la propiedad ""spouse"" (cónyuge) de la página de Tom Hanks en DBpedia y devuelve el nombre de su esposa."
181,¿Por qué países fluye el río Yenisei?,"Puede utilizar la siguiente consulta SPARQL:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?country 
WHERE {
  ?river dbo:riverName dbr:Yenisei .
  ?river dbo:country ?country .
}
```

Esta consulta busca todos los países donde fluye el río Yenisei utilizando las propiedades `dbo:riverName` y `dbo:country` de DBPedia."
7,Dame todos los coches producidos en Alemania.,"SELECT ?car
WHERE {
  ?car rdf:type dbo:Automobile .
  ?car dbo:country dbr:Germany .
}"
135,¿Cuándo murió Michael Jackson?,"La consulta SPARQL para obtener la fecha de la muerte de Michael Jackson en DBpedia sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?deathDate
WHERE {
  ?person foaf:name ""Michael Jackson""@en ;
          dbo:deathDate ?deathDate .
}
```

El resultado de esta consulta te dará la fecha de muerte de Michael Jackson en el formato yyyy-mm-dd."
50,¿Cuál es el volcán mas alto en África?,"La consulta SPARQL para DBpedia para obtener el nombre del volcán más alto en África sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?volcán
WHERE {
  ?volcán dbo:isPartOf <http://dbpedia.org/resource/Africa> ;
          dbo:elevation ?elevación .
}
ORDER BY DESC(?elevación)
LIMIT 1
```

Esta consulta busca los volcanes que son parte de África y recupera su elevación. Luego ordena los resultados en orden descendente por la elevación y limita el resultado a 1 para obtener el volcán más alto. El resultado se devolverá en la variable ""?volcán""."
39,¿Que poeta ha escrito el mayor número de libros?,"SELECT ?poet 
WHERE {
  ?poet a <http://dbpedia.org/ontology/Person> ;
        <http://dbpedia.org/ontology/author> ?book.
}
GROUP BY ?poet
ORDER BY DESC(COUNT(?book))
LIMIT 1"
83,Dame todos los mafiosos de la era de la prohibición.,"La consulta SPARQL para obtener todos los mafiosos de la era de la prohibición utilizando DBpedia puede ser la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?mafioso
WHERE {
  ?mafioso dct:subject dbc:American_mafia during dbc:Prohibition_in_the_United_States .
}
```

En esta consulta, se utiliza la propiedad `dct:subject` para filtrar los recursos que pertenecen a la categoría ""American_mafia"" y que también estuvieron activos durante la categoría ""Prohibition_in_the_United_States"". El resultado devolverá una lista de mafiosos que cumplen con estos criterios."
71,Dame todas las naves espaciales que han volado a Marte,"SELECT DISTINCT ?spacecraft
WHERE {
  ?spacecraft rdf:type dbo:Spacecraft ;
              dbo:launchSite ?launchSite ;
              dbo:destination ?destination .
  FILTER(?destination = dbr:Mars)
}
"
213,Muestrame todas las películas checas,"SELECT ?movie
WHERE {
  ?movie rdf:type dbo:Film .
  ?movie dbo:country dbr:Czech_Republic .
}
LIMIT 100"
209,Dame todas las taikonautas.,"SELECT ?taikonaut
WHERE {
 ?taikonaut rdf:type dbo:Person .
 ?taikonaut dbo:occupation dbr:Taikonaut .
}"
105,¿Qué países tienen más de diez volcanes?,"SELECT ?country ?count
WHERE {
  ?country rdf:type dbo:Country ;
           dbo:volcano ?volcano .
  
  {
    SELECT ?country (COUNT(?volcano) AS ?count)
    WHERE {
      ?country rdf:type dbo:Country ;
               dbo:volcano ?volcano .
    }
    GROUP BY ?country
    HAVING (COUNT(?volcano) > 10)
  }
}
ORDER BY DESC(?count)"
52,Dar yo todas películas con Tom Cruise.,"La consulta SPARQL para obtener todas las películas en las que Tom Cruise ha participado en DBpedia es la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?pelicula
WHERE {
  ?pelicula dbo:starring dbr:Tom_Cruise .
}
```

Esta consulta selecciona todas las películas donde la propiedad ""starring"" (protagonizada) contiene a la entidad de Tom Cruise. El resultado de la consulta serán todas las películas en las que Tom Cruise ha participado."
102,¿Cuando murió el creador de Drácula?,"La consulta SPARQL para obtener la fecha de muerte del creador de Drácula sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?fechaMuerte WHERE {
  ?autor foaf:name ""Bram Stoker"" .
  ?autor dbo:deathDate ?fechaMuerte .
}
```

Esta consulta busca el autor con el nombre ""Bram Stoker"" en DBpedia y obtiene su fecha de muerte utilizando la propiedad `dbo:deathDate`."
21,Quien creado Inglés Wikipedia? ,"SELECT ?creator
WHERE {
    <http://dbpedia.org/resource/English_Wikipedia> dbpedia-owl:creator ?creator
}"
34,Dame todas las cancilleres alemanas.,"SELECT ?canciller
WHERE {
  ?canciller a dbpedia-owl:Chancellor ;
             dbpedia-owl:nationality dbpedia:Germany .
}"
145,¿A quién pertenece Aldi?,"La consulta SPARQL para la pregunta ""¿A quién pertenece Aldi?"" en DBpedia sería la siguiente:

```
SELECT ?ownerLabel
WHERE {
  ?aldi dbp-ont:owner ?owner.
  ?owner rdfs:label ?ownerLabel.
  FILTER(LANG(?ownerLabel) = 'es')
  FILTER(REGEX(?ownerLabel, 'Aldi', 'i'))
}
```

Esta consulta busca la propiedad ""owner"" en la página de Aldi en DBpedia y obtiene el nombre del propietario. El `FILTER` se utiliza para buscar la etiqueta del propietario en español y filtrar solo los que contienen ""Aldi"" en su nombre. Sin embargo, es importante tener en cuenta que SPARQL puede tener diferentes resultados dependiendo del estado actual de la base de datos."
154,Cual libros fueron escrito por Danielle ¿Acero? ,"SELECT ?book
WHERE {
  ?author dbo:author dbo:acero .
  ?book dbo:author ?author .
}"
198,¿Quién fue influenciado por Socrates?,"Para encontrar quién fue influenciado por Sócrates en DBpedia, puedes utilizar la siguiente consulta SPARQL:

```
SELECT DISTINCT ?person
WHERE {
  ?person dbpedia-owl:influencedBy dbpedia:Socrates .
}
```

Esta consulta busca todas las personas (`?person`) que tienen la propiedad `dbpedia-owl:influencedBy` con el objeto `dbpedia:Socrates`, lo que significa que fueron influenciados por Sócrates. El uso de `DISTINCT` asegura que solo se devuelvan resultados únicos.

Puedes ejecutar esta consulta en el endpoint de DBpedia o utilizar una biblioteca o herramienta SPARQL para obtener los resultados."
162,Cómo de hondo es el Chiemsee?,"La consulta SPARQL para obtener la profundidad del Lago Chiemsee en DBPedia sería la siguiente:

```
SELECT ?depth WHERE {
    dbr:Chiemsee dbo:depth ?depth.
}
```

Esta consulta recupera el valor de la propiedad `dbo:depth` para el recurso `dbr:Chiemsee` (que representa el Lago Chiemsee) en DBPedia. El resultado te dará la profundidad del lago en metros."
212,¿Qué empresas aerospaciales trabajar también en en medicina?,"La siguiente consulta SPARQL puede ser utilizada para buscar empresas aeroespaciales que también trabajen en medicina:

```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?empresa
WHERE {
  ?empresa rdf:type dbpedia-owl:Company ;
           dbpedia-owl:industry <http://dbpedia.org/resource/Aerospace> ;
           dbpedia-owl:product <http://dbpedia.org/resource/Medicine> .
}
```

Esta consulta SPARQL buscará todas las empresas que tengan un tipo de compañía, una industria asociada a la aeroespacial y produzcan medicina según lo definido en la ontología de DBpedia."
96,¿Qué surfistas profesionales nacieron en las Filipinas?,"SELECT ?surfer
WHERE {
  ?surfer a dbpedia-owl:Surfer ;
          dbpedia-owl:birthPlace ?place .
  ?place dbpedia-owl:country dbpedia:Philippines .
}"
40,¿Quiénes fueron los padres de la reina Victoria?,"PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?father ?mother 
WHERE {
    ?queen a dbo:Monarch ;
           dbo:spouse ?father ;
           dbo:spouse ?mother .
    FILTER(?father != ?mother)
}

LIMIT 10"
79,¿Hay castillos en los Estados Unidos?,"SELECT DISTINCT ?castillo
WHERE {
  ?castillo rdf:type dbo:Castle .
  ?castillo dbo:country dbr:United_States .
}
"
141,¿Qué idiomas se hablan en Estonia?,"SELECT ?idioma WHERE {
  dbr:Estonia dbo:language ?idioma .
}"
80,Dame una lista de todas las aves en peligro de extinción.,"La consulta SPARQL para obtener una lista de todas las aves en peligro de extinción en DBPedia es la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?ave
WHERE {
  ?ave rdf:type dbo:Bird ;
       dbo:conservationStatus dbr:Endangered .
}
```

Esta consulta utiliza los prefijos `dbo` y `dbr` para abreviar las URIs de los recursos de DBPedia. Luego, se busca por todas las aves (`dbo:Bird`) que tienen un estado de conservación de `dbr:Endangered`, que indica que están en peligro de extinción. El resultado de la consulta será una lista de aves en peligro de extinción."
159,¿Qué países une el Rhin?,"Según mi conocimiento, la DBpedia no tiene información sobre los ríos que unen países, por lo que no puedo crear una consulta específica para esa pregunta. Sin embargo, puedo mostrarte cómo realizar una búsqueda general sobre los países que bordea el río Rhin. Aquí tienes un ejemplo de consulta SPARQL para obtener los países que tienen al río Rhin pasando por ellos:

```sparql
SELECT DISTINCT ?country WHERE {
  ?river a dbo:River .
  ?river dbo:name ""Rhin"" .
  ?country dbo:country ?river .
} 
```

Esta consulta busca entidades de río en la DBpedia con el nombre ""Rhin"" y obtiene los países relacionados a través de la propiedad ""dbo:country"". Ten en cuenta que la DBpedia no siempre tiene información completa o actualizada, por lo que la respuesta puede no incluir todos los países que bordea el río Rhin."
107,¿Quién fue el padre de la reina Isabel II?,"SELECT ?fatherLabel WHERE {
  ?queen dbpedia-owl:spouse ?spouse .
  ?spouse dbpedia-owl:father ?father .
  ?father rdfs:label ?fatherLabel .
  FILTER(LANG(?fatherLabel) = ""es"")
  FILTER(?queen = dbpedia:Queen_Isabel_II)
}"
163,Dame todos los elementos químicos.,"SELECT ?elemento WHERE {
  ?elemento rdf:type dbo:ChemicalElement .
}
"
211,Dame todos los presidentes estadounidenses en los últimos 20 años.,"SELECT ?presidente WHERE {
  ?presidente rdf:type dbo:President ;
              dbo:birthPlace dbr:United_States .
  FILTER(?presidente < dbo:officeStartDate +20Years)
}"
51,¿Cuándo se estrena la película Worst Case Scenario en los países bajos?,"La consulta SPARQL para obtener la fecha de estreno de la película ""Worst Case Scenario"" en los Países Bajos en DBpedia sería la siguiente:

```
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?date
WHERE {
  ?film dbpedia-owl:abstract ""Worst Case Scenario""@en .
  ?film dbpedia-owl:country dbpedia:Netherlands .
  ?film dbpedia-owl:releaseDate ?date .
}
```

Esta consulta busca el abstracto de la película ""Worst Case Scenario"" en inglés, luego busca la relación de país con ""Netherlands"" y finalmente recupera la propiedad de fecha de lanzamiento."
144,¿Con quien se casó Lance Bass?,"La consulta SPARQL para obtener información sobre el matrimonio de Lance Bass sería la siguiente:

```sparql
SELECT ?spouse
WHERE {
  ?person dbo:spouse ?spouse .
  ?person foaf:name ""Lance Bass""@en .
}
```

Esta consulta buscará en DBPedia el nombre ""Lance Bass"" y obtendrá la información sobre su cónyuge."
167,¿Qué subsidiario de TUI Travel vuela en Glasgow y en Dublin?,"La siguiente consulta SPARQL realiza una búsqueda en DBpedia para encontrar todas las subsidiarias de TUI Travel que vuelan tanto en Glasgow como en Dublin:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?subsidiary
WHERE {
  ?subsidiary dbo:subsidiaryOf dbo:TUI_Travel .
  ?subsidiary dbp:cityServed/rdfs:label ?city .
  FILTER (regex(?city, ""Glasgow"", ""i"") && regex(?city, ""Dublin"", ""i""))
} 
```

Esta consulta busca todas las entidades que pertenecen a la clase `dbo:subsidiary`, que son subsidiarias de `dbo:TUI_Travel`. Luego, filtra las entidades según las propiedades `dbp:cityServed` y `rdfs:label` para obtener las ciudades que sirven. Finalmente, se aplica un filtro para encontrar las entidades que tienen tanto ""Glasgow"" como ""Dublin"" en el nombre de la ciudad.

Espero que esta consulta sea de ayuda. Si tienes alguna otra pregunta, no dudes en hacerla."
131,¿Qué idiomas se hablan en Pakistán?,"La consulta SPARQL para obtener los idiomas que se hablan en Pakistán en DBpedia es la siguiente:

```
SELECT DISTINCT ?languageLabel
WHERE {
  <http://dbpedia.org/resource/Pakistan> dbo:officialLanguage ?language.
  ?language rdfs:label ?languageLabel.
  FILTER(LANG(?languageLabel) = ""en"")
}
```

Esta consulta obtiene todos los idiomas oficiales de Pakistán y muestra su etiqueta en inglés. Puedes ejecutar esta consulta en el endpoint de DBpedia para obtener los resultados."
120,Quien es el hija de Cuenta Clinton casado ¿a? ,"Aquí tienes una consulta SPARQL para obtener el nombre de la hija de Bill Clinton, presidente de Estados Unidos, casado con Hillary Clinton:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?hija
WHERE {
  <http://dbpedia.org/resource/Bill_Clinton> dbo:spouse ?esposa .
  ?esposa dbo:child ?hija .
}
```

Esta consulta busca la relación `spouse` (esposo/esposa) con Bill Clinton, luego encuentra la propiedad `child` (hijo/hija) con la variable `hija` como resultado."
164,¿Quién estuvo en la misión Apollo 11?,"La siguiente consulta SPARQL se puede utilizar para encontrar información sobre las personas que estuvieron en la misión Apollo 11:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?person
WHERE {
   ?person dbo:associatedMusicalArtist <http://dbpedia.org/resource/Apollo_11>.
}
```

Esta consulta busca todas las personas que están asociadas con la entidad de Apollo 11 en DBPedia y las muestra como resultados."
88,¿Cuál es la longitud de onda de Indigo?,"Aquí está la consulta SPARQL para obtener la longitud de onda de Indigo desde DBpedia:

```
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?longitudDeOnda
WHERE {
  dbpedia:Indigo dbpedia-owl:wavelength ?longitudDeOnda.
}
```

La consulta busca la propiedad `wavelength` (longitud de onda) de la entidad `Indigo` en DBpedia y devuelve su valor."
151,Dame todas las caras B de los Ramones.,"La consulta SPARQL para obtener todas las caras B de los Ramones en DBpedia sería la siguiente:

```
SELECT ?carasB
WHERE {
  ?ramones rdf:type dbo:MusicalArtist .
  ?ramones dbp:name ""Ramones""@en .
  ?ramones dbo:album ?album .
  ?album dbo:producedBy ?productor .
  ?album dbo:recordLabel ?discografica .
  ?carasB dbo:product ?album .
  ?carasB rdf:type dbo:Song .
}
```

Esta consulta busca todas las canciones (""Song"") que son caras B (""product"") de álbumes (""album"") de los Ramones. La variable ""?carasB"" representa las canciones caras B que cumplan con estas condiciones."
63,¿Quién era llamado Scarface?,"SELECT ?person WHERE {
  ?person dbpedia-owl:nick ""Scarface"" .
}"
27,¿Qué ríos desembocan en el Mar del Norte?,"La siguiente consulta SPARQL obtiene los ríos que desembocan en el Mar del Norte desde DBPedia:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
SELECT ?rio
WHERE {
  ?rio dct:subject dbc:Rivers_of_the_North_Sea.
}
```

Esta consulta SPARQL utiliza la propiedad `dct:subject` para obtener todos los ríos que pertenecen a la categoría ""Rivers of the North Sea"" (Ríos del Mar del Norte) de DBPedia. El prefijo `dbo:` se utiliza para referirse a la ontología de DBPedia y el prefijo `dct:` se utiliza para referirse a los términos Dublin Core de la ontología de DBPedia. La variable `?rio` representa el río que queremos obtener en el resultado de la consulta."
156,¿Donde se encuentra el Fort Knox?,"SELECT ?ubicacion
WHERE {
  <http://dbpedia.org/resource/Fort_Knox> dbpedia-owl:location ?ubicacion .
}"
207,¿Qué hijas de condes ingleses murieron en sus lugares de nacimiento?,"La consulta SPARQL para obtener información sobre las hijas de condes ingleses que murieron en sus lugares de nacimiento sería la siguiente:

```
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>
PREFIX dbpedia: <http://dbpedia.org/resource/>

SELECT ?hija ?lugarNacimiento
WHERE {
  ?hija dbpedia-owl:parent ?conde ;
        dbpedia-owl:deathPlace ?lugarMuerte ;
        dbpedia-owl:birthPlace ?lugarNacimiento .
  
  ?conde rdf:type dbpedia-owl:Noble .
  
  FILTER regex(str(?lugarNacimiento), ""England"", ""i"") .
  FILTER regex(str(?lugarMuerte), str(?lugarNacimiento), ""i"") .
}
```

Esta consulta buscará las hijas (`?hija`) de condes ingleses que tienen información registrada sobre su lugar de nacimiento (`dbpedia-owl:birthPlace`) y lugar de muerte (`dbpedia-owl:deathPlace`). Los resultados se filtrarán para mostrar solo aquellas hijas que nacieron en algún lugar de Inglaterra (`FILTER regex(str(?lugarNacimiento), ""England"", ""i"")`) y que murieron en el mismo lugar de nacimiento (`FILTER regex(str(?lugarMuerte), str(?lugarNacimiento), ""i"")`)."
24,¿Cuántos emperadores tuvo China?,"SELECT (COUNT(?emperor) as ?count)
WHERE {
  ?emperor rdf:type dbo:Emperor.
  ?emperor dbo:nationality dbr:China.
}"
133,¿Cuáles son los nombres de las Tortugas Ninja Mutantes Adolescentes?,"Para obtener los nombres de las Tortugas Ninja Mutantes Adolescentes de DBpedia, puedes utilizar la siguiente consulta SPARQL:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?name
WHERE {
  ?turtle dbo:species <http://dbpedia.org/resource/Turtle>. 
  ?turtle dbo:team <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles>.
  ?turtle rdfs:label ?name.
  FILTER(LANG(?name) = ""es"")
}
```

Esta consulta busca todas las entidades que tienen la propiedad ""team"" con el valor ""Teenage Mutant Ninja Turtles"" y la propiedad ""species"" con el valor ""Turtle"". Luego, recupera los nombres de las tortugas en español usando la propiedad ""rdfs:label"". La cláusula `FILTER(LANG(?name) = ""es"")` filtra los resultados para obtener solo los nombres en español."
103,¿Dónde empieza Piccadilly?,"Según mi conocimiento, DBPEDIA no ofrece un punto de datos específico que indique dónde exactamente comienza Piccadilly. Sin embargo, podemos utilizar la información de DBPEDIA para obtener la ubicación general de Piccadilly en Londres. A continuación, se muestra una consulta SPARQL que puede proporcionar detalles sobre la ubicación general de Piccadilly:

```
SELECT DISTINCT ?place ?placeLabel ?lat ?long WHERE {
  ?place dbp:name ?placeLabel ;
         dbp:location ?location.
  ?location geo:lat ?lat ;
            geo:long ?long.
  FILTER(CONTAINS(LCASE(?placeLabel), ""piccadilly""))
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}
```

Esta consulta busca en DBPEDIA cualquier lugar cuyo nombre contenga la palabra ""piccadilly"" y recupera su ubicación geográfica (latitud y longitud)."
165,¿Cuál es el nombre de la escuela donde la esposa de Obama estudió?,"Para encontrar el nombre de la escuela donde la esposa de Obama, Michelle Obama, estudió, puedes utilizar la siguiente consulta SPARQL en DBPedia:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?schoolName
WHERE {
  dbr:Michelle_Obama dbo:almaMater ?school.
  ?school dbo:name ?schoolName.
}
```

Esta consulta busca el recurso correspondiente a Michelle Obama en DBPedia y recupera la propiedad ""almaMater"" (que representa la escuela/universidad donde estudió). Luego, obtiene el nombre de la escuela utilizando la propiedad ""name"" de ese recurso.

El resultado de esta consulta devolverá el nombre de la escuela donde Michelle Obama estudió."
108,¿Cuándo proclamó el Paraguay su independencia?,"SELECT ?fechaIndependencia
WHERE {
  <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/independenceDate> ?fechaIndependencia
}"
15,¿Como de bajo es el jugador activo mas bajo de la NBA?,"SELECT ?player ?height WHERE {
  ?player rdf:type dbo:BasketballPlayer ;
          dbp:league dbo:NBA ;
          dbo:height ?height .
  FILTER (LANG(?player) = 'en')
}
ORDER BY ASC(?height)
LIMIT 1"
45,Dónde hizo Abrahán Lincoln el? ,"No está claro qué se supone que deba completar la pregunta después de ""el"". Sin embargo, si asumimos que se trata de ""Dónde hizo Abrahán Lincoln el juramento"", aquí está la consulta SPARQL para obtener la respuesta desde DBpedia:

```
SELECT ?place WHERE {
  dbpedia:Abraham_Lincoln dbpedia-owl:birthPlace ?birthPlace.
  ?place dbpedia-owl:location ?birthPlace;
         dbpedia-owl:leaderName dbpedia:Abraham_Lincoln.
}
```

Esta consulta buscará el lugar donde Abrahán Lincoln hizo el juramento en DBpedia."
82,¿Cúando se fundó Jack Wolfskin?,"La consulta SPARQL para obtener la fecha de fundación de Jack Wolfskin en DBPedia sería la siguiente:

```
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
SELECT ?fechaFundacion
WHERE {
  <http://dbpedia.org/resource/Jack_Wolfskin> dbpedia-owl:foundingYear ?fechaFundacion .
}
```

Esta consulta busca la propiedad ""foundingYear"" (año de fundación) del recurso ""Jack Wolfskin"" en DBPedia y devuelve el valor de la fecha de fundación."
9,¿En que ciudad esta la sede de Air China?,"SELECT ?city WHERE {
  ?company a dbo:Company;
           foaf:name ""Air China""@en;
           dbo:city ?city.
}"
201,¿En qué año fue fundada la cervecería que produce Pilsner Urquell?,"SELECT ?year 
WHERE {
  ?brewery dbo:product dbr:Pilsner_Urquell ;
           dbo:formationYear ?year .
}"
171,¿Cuándo tiene lugar el Boston Tea Party?,"La siguiente es una consulta SPARQL para obtener la fecha en la que tuvo lugar el Boston Tea Party:

```
SELECT ?fecha
WHERE
{
   dbpedia:Boston_Tea_Party dbo:dateTime ?fecha
}
```"
182,¿Que animales están en peligro de extinción?,"SELECT ?animal ?label 
WHERE {
  ?animal rdf:type dbo:Species ;
          rdfs:label ?label ;
          dbo:status dbo:Endangered .
  FILTER (LANG(?label) = 'es')
}
ORDER BY ?label"
13,¿Qué monárcas estaban casados con una persona alemana?,"SELECT ?monarca
WHERE {
  ?monarca a dbpedia-owl:Monarch ;
           dbpedia-owl:spouse ?esposa .
  ?esposa dbpedia-owl:nationality dbpedia:Germany .
}
"
114,¿Qué tan grande es el diámetro de la tierra?,"Para obtener el diámetro de la tierra en DBpedia, podemos utilizar la siguiente consulta SPARQL:

```
SELECT ?diameter
WHERE {
  <http://dbpedia.org/resource/Earth> <http://dbpedia.org/ontology/diameter> ?diameter.
}
```

Esta consulta busca la propiedad ""diameter"" (diámetro) de la entidad del recurso ""Earth"" (Tierra) en DBpedia. La respuesta será el valor del diámetro de la Tierra en la unidad proporcionada por DBpedia."
92,Es el esposa de presidente Obama llamado Michelle? ,"La consulta SPARQL para DBPedia sería la siguiente:

```
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?president
WHERE {
  ?president dbo:spouse ?spouse .
  ?spouse foaf:name ""Michelle Obama"" .
}
```

Esta consulta busca si existe alguna persona que sea el/la cónyuge de un presidente y que tenga el nombre ""Michelle Obama"". En caso de que exista, la variable ?president mostrará el/la presidente correspondiente a esa relación."
194,¿Qué estado americano tiene la abreviación MN?,"La consulta SPARQL para DBpedia para encontrar el estado americano con la abreviación ""MN"" sería la siguiente:

```
SELECT ?stateLabel
WHERE {
  ?state dbo:abbreviation ""MN""@en.
  ?state rdfs:label ?stateLabel.
  FILTER (LANG(?stateLabel) = ""en"").
  ?state dbo:country <http://dbpedia.org/resource/United_States>.
}
```

Esta consulta busca el estado (representado por la variable `?stateLabel`) que tenga la propiedad `dbo:abbreviation` con el valor ""MN"" en inglés. Además, se filtra para obtener solo los resultados en inglés y se asegura que el país asociado sea los Estados Unidos (`<http://dbpedia.org/resource/United_States>`)."
175,¿Cuándo murió Muhammad?,"La consulta SPARQL para obtener la fecha de fallecimiento de Muhammad en DBPedia sería la siguiente:

```
SELECT ?deathDate WHERE {
  <http://dbpedia.org/resource/Muhammad> <http://dbpedia.org/ontology/deathDate> ?deathDate.
}
```

En esta consulta se busca la propiedad `deathDate` que se encuentra en la ontología de DBPedia y se relaciona con el recurso `Muhammad`."
26,¿De que se compone la atmósfera de la Luna?,"SELECT ?componente
WHERE {
  dbpedia:Lunar_atmosphere dbo:component ?componente.
}"
60,Quien es el gobernador de ¿Texas? ,"SELECT ?governorLabel
WHERE {
  <http://dbpedia.org/resource/Texas> <http://dbpedia.org/ontology/governor> ?governor.
  ?governor <http://www.w3.org/2000/01/rdf-schema#label> ?governorLabel.
  FILTER(langMatches(lang(?governorLabel), ""EN""))
}"
110,¿Qué películas ha rodado Kurosawa?,"SELECT ?pelicula
WHERE {
   ?kurosawa foaf:name ""Kurosawa"".
   ?pelicula dbo:director ?kurosawa.
   ?pelicula rdf:type dbo:Film.
}
"
206,¿Cuál fue el nombre de la famosa batalla en 1836 en San Antonio?,"La consulta SPARQL para obtener el nombre de la famosa batalla en 1836 en San Antonio en DBpedia sería la siguiente:

```
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?nombreBatalla
WHERE {
  ?batalla dbpedia-owl:year ""1836"" ;
           dbpedia-owl:place ?lugar ;
           rdfs:label ?nombreBatalla .
  FILTER (langMatches(lang(?nombreBatalla), ""es""))
  FILTER regex(?lugar, ""San Antonio"", ""i"")
}
```
Esta consulta buscará todas las batallas que ocurrieron en 1836 en el lugar de San Antonio y seleccionará el nombre de la batalla en español mediante el uso del filtro `langMatches(lang(?nombreBatalla), ""es"")`. La respuesta obtenida será el nombre de la famosa batalla en San Antonio en 1836."
