ID,status,sentence,TP,FP,FN,sparqlQueGG,sparqlQald,TP,FP,FN,Precision,Recall,Fscore,Status
68,N,Give me all world heritage sites designated within the past two years.,0,0,33,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/WorldHeritageSite> . { ?uri <http://dbpedia.org/property/year> '2013'^^xsd:integer . } UNION { ?uri <http://dbpedia.org/property/year> '2014'^^xsd:integer . } },N,0,0,33,0,0,0,N
69,WORK,Give me all actors who were born in Paris after 1950.,0,107,0,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> . ?uri <http://dbpedia.org/ontology/birthDate> ?date . FILTER ( ?date >= xsd:dateTime('1950-12-31T00:00:00Z')) },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Actor>. ?Answer <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> .},0,107,0,0,0,0,WORK
70,WORK,Which movies star both Liz Taylor and Richard Burton?,0,0,11,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Elizabeth_Taylor> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Burton> },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Film>. <http://dbpedia.org/resource/Burton_&_Taylor> <http://dbpedia.org/ontology/starring> ?Answer .},0,0,11,0,0,0,WORK
71,N,Give me all Australian nonprofit organizations.,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/Nonprofit_organization> { ?uri <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Australia> } UNION { ?uri <http://dbpedia.org/ontology/location> ?x . ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> } },N,0,0,1,0,0,0,N
72,WORK,Which pope succeeded John Paul II?,1,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pope_John_Paul_II> <http://dbpedia.org/property/successor> ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Pope>. <http://dbpedia.org/resource/Pope_John_Paul_II> <http://dbpedia.org/property/successor> ?Answer .},1,0,0,1,1,1,WORK
73,N,Give me all ESA astronauts.,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/property/type> <http://dbpedia.org/resource/European_Space_Agency> },N,0,0,1,0,0,0,N
74,N,Who was president of Pakistan in 1978?,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/President_of_Pakistan> ; <http://dbpedia.org/property/years> 1978 },N,0,0,1,0,0,0,N
75,WORK,Who is the owner of Rolls-Royce?,0,2,2,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rolls-Royce_Motors> <http://dbpedia.org/ontology/owner> ?uri },SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/owner> <http://dbpedia.org/resource/Rolls-Royce_Holdings> .},0,2,2,0,0,0,WORK
76,WORK,How many museums does Paris have?,0,0,21,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Museum> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Paris> },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Museum>. <http://dbpedia.org/resource/Théâtre_de_Paris> <http://dbpedia.org/ontology/seatingCapacity> ?Answer .},0,0,21,0,0,0,WORK
77,N,Where was JFK assassinated?,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri },N,0,0,1,0,0,0,N
78,WORK,Give me all federal chancellors of Germany.,0,2,13,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> { ?uri <http://dbpedia.org/ontology/office> ""Chancellor of Germany"" } UNION { ?uri <http://dbpedia.org/property/office> <http://dbpedia.org/resource/Chancellor_of_Germany> } }",SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/property/office> <http://dbpedia.org/resource/Germany> .},0,2,13,0,0,0,WORK
79,N,Show me everyone who was born on Halloween.,0,0,1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> { ?uri <http://dbpedia.org/ontology/birthDate> ?date } UNION { ?uri <http://dbpedia.org/property/birthDate> ?date } <http://dbpedia.org/resource/Halloween> <http://dbpedia.org/property/date> ?date },N,0,0,1,0,0,0,N
80,WORK,Which beer originated in Ireland?,0,15,1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/type> <http://dbpedia.org/resource/Beer> ; <http://dbpedia.org/ontology/origin> <http://dbpedia.org/resource/Beer_in_Ireland> },SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/origin> <http://dbpedia.org/resource/Ireland> .},0,15,1,0,0,0,WORK
81,N,To which countries does the Himalayan mountain system extend?,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?uri },N,0,0,1,0,0,0,N
82,WORK,Which actors were born in Germany?,19,0,7,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Actor> { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/ontology/birthPlace> ?place . ?place <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> } },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Actor>. ?Answer <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> .},19,0,7,1,0.7307692,0.84444445,WORK
83,N,How much carbs does peanut butter have?,0,0,1,SELECT DISTINCT ?carbs WHERE { <http://dbpedia.org/resource/Peanut_butter> <http://dbpedia.org/property/carbs> ?carbs },N,0,0,1,0,0,0,N
84,WORK,Who produced the most films?,0,1,0,SELECT DISTINCT ?uri WHERE { ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?film <http://dbpedia.org/ontology/producer> ?uri . } ORDER BY DESC(COUNT(?film)) OFFSET 0 LIMIT 1,SELECT ?Answer WHERE { <http://dbpedia.org/resource/Most_Welcome> <http://dbpedia.org/ontology/producer> ?Answer .},0,1,0,0,0,0,WORK
85,N,How many employees does Google have?,0,0,1,SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Google> <http://dbpedia.org/ontology/numberOfEmployees> ?num },N,0,0,1,0,0,0,N
86,WORK,Give me all actors who were born in Berlin.,1,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Actor> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Berlin> },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Actor>. ?Answer <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Berlin> .},1,0,0,1,1,1,WORK
87,WORK,Who created Goofy?,3,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Goofy> <http://dbpedia.org/ontology/creator> ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Goofy> <http://dbpedia.org/ontology/creator> ?Answer .},3,0,0,1,1,1,WORK
88,N,Which music albums contain the song Last Christmas?,0,0,0,"SELECT DISTINCT ?uri WHERE { ?single <http://dbpedia.org/ontology/album> ?uri ; <http://www.w3.org/2000/01/rdf-schema#label> ""Last Christmas""@en }",N,0,0,0,0,0,0,N
89,N,When was Alberta admitted as province?,0,0,1,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Alberta> <http://dbpedia.org/property/admittancedate> ?date },N,0,0,1,0,0,0,N
90,WORK,How many missions does the Soyuz programme have?,0,1,1,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/property/programme> <http://dbpedia.org/resource/Soyuz_programme> },SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Whitebrook> <http://dbpedia.org/ontology/seatingCapacity> ?Answer .},0,1,1,0,0,0,WORK
91,WORK,Give me all the TV shows with Neil Patrick Harris.,0,2,12,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/TelevisionShow> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Neil_Patrick_Harris> },SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/The_Wiggles> .},0,2,12,0,0,0,WORK
92,WORK,When were the Hells Angels founded?,0,1,1,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Hells_Angels> <http://dbpedia.org/property/founded> ?date },"SELECT ?Answer WHERE { <http://dbpedia.org/resource/Angels_Camp,_California> <http://dbpedia.org/ontology/foundingDate> ?Answer .}",0,1,1,0,0,0,WORK
93,N,What is the net income of Apple?,0,0,1,SELECT DISTINCT ?ni WHERE { <http://dbpedia.org/resource/Apple_Inc.> <http://dbpedia.org/ontology/netIncome> ?ni },N,0,0,1,0,0,0,N
94,N,Give me all Swedish holidays.,0,0,4,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Holiday> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Sweden> },N,0,0,4,0,0,0,N
95,N,In which city was the former Dutch queen Juliana buried?,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Juliana_of_the_Netherlands> <http://dbpedia.org/property/burialPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Settlement> },N,0,0,1,0,0,0,N
96,WORK,List all the musicals with music by Leonard Bernstein.,8,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Musical> ; <http://dbpedia.org/ontology/musicBy> <http://dbpedia.org/resource/Leonard_Bernstein> },SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/musicBy> <http://dbpedia.org/resource/Leonard_Bernstein> .},8,0,0,1,1,1,WORK
97,N,Give me all companies in the advertising industry.,0,0,1,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Advertising> } UNION { ?uri <http://dbpedia.org/ontology/industry> ?industry FILTER regex(?industry, ""advertising"", ""i"") } }",N,0,0,1,0,0,0,N
98,N,What is the largest metropolitan area in Washington state?,0,0,1,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Washington_(state)> <http://dbpedia.org/property/largestmetro> ?uri },N,0,0,1,0,0,0,N
99,WORK,Who killed John Lennon?,1,0,0,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/property/conviction> <http://dbpedia.org/resource/Death_of_John_Lennon> },SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/property/conviction> <http://dbpedia.org/resource/Death_of_John_Lennon> .},1,0,0,1,1,1,WORK
100,WORK,Which writers studied in Istanbul?,0,0,12,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> { ?uri <http://dbpedia.org/ontology/almaMater> ?x } UNION { ?uri <http://dbpedia.org/ontology/education> ?x } { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Istanbul> } UNION { ?x <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Istanbul> } },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Writer>. ?Answer <http://dbpedia.org/ontology/education> <http://dbpedia.org/resource/Istanbul> .},0,0,12,0,0,0,WORK
102,WORK,Which countries adopted the Euro?,0,1,47,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }",SELECT ?Answer WHERE { <http://dbpedia.org/resource/The_Gambia> <http://dbpedia.org/ontology/currency> ?Answer .},0,1,47,0,0,0,WORK
106,WORK,How many films did Leonardo DiCaprio star in?,0,1,1,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Leonardo_DiCaprio> },SELECT (COUNT(DISTINCT ?Answer) AS ?c) WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Film>. <http://dbpedia.org/resource/Leonardo_(TV_series)> <http://dbpedia.org/ontology/starring> ?Answer .},0,1,1,0,0,0,WORK
113,N,Give me all libraries established earlier than 1400.,0,0,12,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },N,0,0,12,0,0,0,N
115,N,In which U.S. state is Mount McKinley located?,0,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Mount_McKinley> dbo:wikiPageRedirects ?x . ?x <http://dbpedia.org/ontology/locatedInArea> ?uri. ?uri rdf:type yago:WikicatStatesOfTheUnitedStates },N,0,0,0,0,0,0,N
117,N,Which ships were called after Benjamin Franklin?,0,0,5,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/shipNamesake> <http://dbpedia.org/resource/Benjamin_Franklin> },N,0,0,5,0,0,0,N
125,WORK,Which software has been developed by organizations founded in California?,0,0,216,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> },N,0,0,216,0,0,0,WORK
126,WORK,Which instruments does Cat Stevens play?,0,1,10,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Zach_Stevens> <http://dbpedia.org/ontology/portrayer> ?Answer .},0,1,10,0,0,0,WORK
128,N,Give me all actors called Baldwin.,0,0,0,PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?uri WHERE { ?uri foaf:surname 'Baldwin'@en . { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Actor> . } UNION { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . } },N,0,0,0,0,0,0,N
133,N,Which actor was casted in the most movies?,0,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?f <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?f <http://dbpedia.org/ontology/starring> ?uri . } ORDER BY DESC(COUNT(DISTINCT(?f))) OFFSET 0 LIMIT 1,N,0,0,0,0,0,0,N
138,N,When did Latvia join the EU?,0,0,1,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Latvia> <http://dbpedia.org/property/accessioneudate> ?date },N,0,0,1,0,0,0,N
140,N,How many politicians graduated from Columbia University?,0,0,1,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/profession> <http://dbpedia.org/resource/Politician> ; <http://dbpedia.org/ontology/almaMater> <http://dbpedia.org/resource/Columbia_University> },N,0,0,1,0,0,0,N
142,WORK,Which telecommunications organizations are located in Belgium?,0,20,1,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Organisation> { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Telecommunication> } UNION { ?uri <http://dbpedia.org/property/industry> ?industry FILTER regex(?industry, ""Telecommunications"") } { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Belgium> } UNION { ?uri <http://dbpedia.org/property/locationCountry> ""Belgium""@en } }",SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Belgium> .},0,20,1,0,0,0,WORK
148,N,Which holidays are celebrated around the world?,0,0,2184,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday },N,0,0,2184,0,0,0,N
150,WORK,Which organizations were founded in 1930?,0,0,0,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Organisation> { ?uri <http://dbpedia.org/ontology/formationYear> ?date } UNION { ?uri <http://dbpedia.org/ontology/foundingYear> ?date } FILTER regex(?date, ""^1930"") }","SELECT ?Answer WHERE { ?Answer <http://dbpedia.org/property/founded> ""1930""^^<http://www.w3.org/2001/XMLSchema#gYear> .}",0,0,0,0,0,0,WORK
152,N,Who has Tom Cruise been married to?,0,0,3,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Tom_Cruise> },N,0,0,3,0,0,0,N
153,N,Which weapons did Heckler & Koch develop?,0,0,13,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Weapon> ; <http://dbpedia.org/property/designer> <http://dbpedia.org/resource/Heckler_&_Koch> },N,0,0,13,0,0,0,N
159,N,"What does ICRO stand for?  (works, abbrivation needs to correct)",0,0,1,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/abbreviation> ""ICRO"" }",N,0,0,1,0,0,0,N
167,WORK,Which rockets were launched from Baikonur?,0,0,38,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Rocket> ; <http://dbpedia.org/ontology/launchSite> <http://dbpedia.org/resource/Baikonur_Cosmodrome> },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Rocket>. ?Answer <http://dbpedia.org/property/launchPad> <http://dbpedia.org/resource/Baikonur_Cosmodrome> .},0,0,38,0,0,0,WORK
169,N,Which Chess players died in the same place they were born in?,0,0,66,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChessPlayer> ; <http://dbpedia.org/ontology/birthPlace> ?x ; <http://dbpedia.org/ontology/deathPlace> ?y FILTER ( ?x = ?y ) },N,0,0,66,0,0,0,N
172,N,In which U.S. state is Fort Knox located?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Fort_Knox dbo:location ?uri . ?uri dbo:country res:United_States },N,0,0,1,0,0,0,N
179,N,Give me all people that were born in Vienna and died in Berlin.,0,0,13,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Vienna> ; <http://dbpedia.org/ontology/deathPlace> <http://dbpedia.org/resource/Berlin> },N,0,0,13,0,0,0,N
205,WORK,In which country does the Nile start? (match with star),0,0,2,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Nile dbo:sourceCountry ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Country>. <http://dbpedia.org/resource/The_Jewel_of_the_Nile> <http://dbpedia.org/ontology/starring> ?Answer .},0,0,2,0,0,0,WORK
244,WORK,How often did Jane Fonda marry? (argument),0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Jane_Fonda dbo:spouse ?uri },SELECT (COUNT(DISTINCT ?Answer) AS ?c) WHERE { ?Answer <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Jane_Fonda> .},0,1,1,0,0,0,WORK
248,N,Which university did Angela Merkel attend? (does not work),0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?university WHERE { res:Angela_Merkel dbo:almaMater ?university },N,0,0,1,0,0,0,N
253,WORK,Which companies produce hovercrafts? (does not work),0,0,3,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Company ; dbo:product res:Hovercraft },N,0,0,3,0,0,0,WORK
255,N,Which species does an elephant belong? (does not work),0,0,0,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?species WHERE { dbr:Elephant dbp:species ?species },N,0,0,0,0,0,0,N
258,WORK,How many theories did Albert Einstein come up with? (regex error),0,1,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT (COUNT(?uri) AS ?count) WHERE { dbr:Albert_Einstein dbo:knownFor ?uri },SELECT (COUNT(DISTINCT ?Answer) AS ?c) WHERE { <http://dbpedia.org/resource/Albert_Einstein> <http://dbpedia.org/ontology/award> ?Answer .},0,1,1,0,0,0,WORK
305,N,Which holidays are celebrated around the world? ,0,0,2184,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Holiday },N,0,0,2184,0,0,0,N
322,N,"What does IYCM stand for? (works, abbrivation needs to correct)",0,0,1,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:abbreviation ""IYCM"" }",N,0,0,1,0,0,0,N
328,WORK,Which scientist is known for the Manhattan Project and the Nobel Peace Prize?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri dbo:knownFor res:Manhattan_Project ; rdf:type dbo:Scientist ; dbo:knownFor res:Nobel_Peace_Prize },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Scientist>. <http://dbpedia.org/resource/The_Coles> <http://dbpedia.org/ontology/knownFor> ?Answer .},0,0,1,0,0,0,WORK
329,N,How much did the Lego Movie cost? (resource),0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:The_Lego_Movie dbo:budget ?n },N,0,0,1,0,0,0,N
342,N,How much did Pulp Fiction cost? (resource),0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?n WHERE { res:Pulp_Fiction dbo:budget ?n },N,0,0,1,0,0,0,N
366,WORK,In which city does the Chile Route 68 end?,0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Chile_Route_68 dbo:routeEnd ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/City>. ?Answer <http://dbpedia.org/ontology/routeEnd> <http://dbpedia.org/resource/Massachusetts_Route_68> .},0,0,1,0,0,0,WORK
369,WORK,In which military conflicts did Lawrence of Arabia participate? (regex error),0,0,6,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:T._E._Lawrence dbo:battle ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/MilitaryConflict>. <http://dbpedia.org/resource/Protectorate_of_South_Arabia> <http://dbpedia.org/ontology/currency> ?Answer .},0,0,6,0,0,0,WORK
377,WORK,In which city does Sylvester Stallone live? (regex error),0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:City . res:Sylvester_Stallone dbo:residence ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/City>. <http://dbpedia.org/resource/Sylvester_(film)> <http://dbpedia.org/ontology/starring> ?Answer .},0,0,1,0,0,0,WORK
395,WORK,In which country does the Ganges start? (regex error),0,0,1,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Ganges dbo:sourceCountry ?uri },SELECT ?Answer WHERE { ?Answer <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>   <http://dbpedia.org/ontology/Country>. <http://dbpedia.org/resource/Walk_the_Walk> <http://dbpedia.org/ontology/starring> ?Answer .},0,0,1,0,0,0,WORK
401,WORK,Who writes the Farmers' Almanac? (triple not exist),0,1,0,PREFIX dbp: <http://dbpedia.org/property/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Farmers'_Almanac> dbp:editor ?uri },"SELECT ?Answer WHERE { <http://dbpedia.org/resource/Neanderthals,_Bandits_and_Farmers> <http://dbpedia.org/ontology/author> ?Answer .}",0,1,0,0,0,0,WORK
406,WORK,In which countries do people speak Japanese?,0,1,5,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Country ; dbo:language res:Japanese_language },SELECT ?Answer WHERE { <http://dbpedia.org/resource/Japanese_Wikipedia> <http://dbpedia.org/ontology/language> ?Answer .},0,1,5,0,0,0,WORK
,,,5455,4923,7639,,,5455,4923,7639,0.5256311,0.41660303,0.46480915,
,,,,,,,,,,,0.19247824,0.20495014,0.1913466,
